canon_smiles,pic50,zone,scaffold,pred_pic50,residual
COc1cc(Nc2ncc(C)c(Nc3ccc4oc(=O)[nH]c4c3)n2)cc(OC)c1,6.88,bulk,O=c1[nH]c2cc(Nc3ccnc(Nc4ccccc4)n3)ccc2o1,6.943539,-0.06353914260864268
Cc1nn(CCCC(F)(F)F)nc1-c1ncnc2[nH]ccc12,7.02,bulk,c1nc(-c2cn[nH]n2)c2cc[nH]c2n1,6.4305944,0.5894055557250972
CC(C)(C)NS(=O)(=O)c1ccc(Nc2nn(C3CCC[C@@H]3C#N)c3cc[nH]c(=O)c23)cc1,6.32,bulk,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCCC1,6.2403555,0.07964450836181669
CCN1CCN(c2ccc(Nc3nc(N4CCC(CC#N)CC4)nc4cn[nH]c(=O)c34)cn2)CC1,7.52,bulk,O=c1[nH]ncc2nc(N3CCCCC3)nc(Nc3ccc(N4CCNCC4)nc3)c12,7.6496572,-0.12965724945068402
N#CC[C@@]1(n2nc(Nc3ccc4c(c3)CN(C3CCCC3)C4=O)c3c(=O)[nH]ccc32)CCCOC1,8.95,bulk,O=C1c2ccc(Nc3nn(C4CCCOC4)c4cc[nH]c(=O)c34)cc2CN1C1CCCC1,9.410534,-0.4605339050292976
CC1CC(N2CC(CC#N)(n3cc(-c4ncnc5[nH]ccc45)cn3)C2)CCN1Cc1c(F)cccc1Cl,7.52,bulk,c1ccc(CN2CCC(N3CC(n4cc(-c5ncnc6[nH]ccc56)cn4)C3)CC2)cc1,7.6418753,-0.12187526702880902
C=CC(=O)N1CCC(Cn2nc(-c3cnn(C)c3)c3c(N)ncnc32)CC1,6.33,bulk,c1ncc2c(-c3cn[nH]c3)nn(CC3CCNCC3)c2n1,6.4387627,-0.1087626647949218
CN(c1ccc(C(=O)NC(CO)c2ccc(Cl)cc2)cc1F)[C@@H]1CCN(c2ncnc3[nH]ccc23)C1,10.26,high,O=C(NCc1ccccc1)c1ccc(N[C@@H]2CCN(c3ncnc4[nH]ccc34)C2)cc1,9.301567,0.958432922363281
CN1CCN(c2ccc(Nc3ncc4ccn(-c5ccc6c(c5)CCN6S(=O)(=O)C(C)(C)C)c4n3)cc2)CC1,9.22,high,c1cc(N2CCNCC2)ccc1Nc1ncc2ccn(-c3ccc4c(c3)CCN4)c2n1,7.710736,1.5092642021179206
N#CCC1(n2cc(C(N)=O)c(Nc3cncc(F)c3)n2)CCN(C(=O)OCC(F)F)CC1,7.72,bulk,c1cncc(Nc2ccn(C3CCNCC3)n2)c1,8.701628,-0.9816277313232424
N#CCC1(n2cc(C(N)=O)c(Nc3ccccc3)n2)CCN(C(=O)OC2CCOC2)CC1,7.4,bulk,O=C(OC1CCOC1)N1CCC(n2ccc(Nc3ccccc3)n2)CC1,7.0630226,0.33697738647460973
Fc1ccc2cc1COCC=CCOCc1cc(ccc1OCCN1CCCC1)Nc1nccc-2n1,7.6,bulk,C1=CCOCc2cc(ccc2OCCN2CCCC2)Nc2nccc(n2)-c2cccc(c2)COC1,7.758914,-0.15891399383544957
Cc1cc(Nc2nc3cccc(-c4cc(F)c(CN5CCOCC5)c(F)c4)c3o2)ccc1C(=O)NCCCN(C)C,8.3,bulk,c1ccc(Nc2nc3cccc(-c4ccc(CN5CCOCC5)cc4)c3o2)cc1,8.386548,-0.08654804229736257
COCCN1CCN(c2ccc(Nc3nc(N4CCC(CC#N)CC4)nc(C=N)c3C(N)=O)cc2)CC1,7.52,bulk,c1cc(Nc2ccc(N3CCNCC3)cc2)nc(N2CCCCC2)n1,7.413435,0.10656501770019489
O=C(Nc1nc2cccc(-c3ccc(C(=O)N4CCS(=O)(=O)CC4)cc3)n2n1)C1CC1,7.18,bulk,O=C(Nc1nc2cccc(-c3ccc(C(=O)N4CCS(=O)(=O)CC4)cc3)n2n1)C1CC1,6.6086035,0.5713965225219724
CCCS(=O)(=O)NCc1ccc(Nc2ncc(C)c(-c3cnn(C(C)C)c3)n2)cc1,6.96,bulk,c1ccc(Nc2nccc(-c3cn[nH]c3)n2)cc1,7.192123,-0.23212293624877933
CC1CN(C(=O)CC#N)C12CCN(c1ncnc3[nH]ccc13)C2,8.68,bulk,c1nc(N2CCC3(CCN3)C2)c2cc[nH]c2n1,8.120688,0.5593115615844724
C[C@@H](OC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CC1)C1CC1,7.92,bulk,O=C(OCC1CC1)N1CCC(n2ccc(Nc3ccncc3)n2)CC1,7.1347504,0.7852496337890624
CS(=O)(=O)c1ccc(Nc2nn(C3(CC#N)CN(C(=O)OC4CCOC4)C3)cc2C(N)=O)cc1,6.66,bulk,O=C(OC1CCOC1)N1CC(n2ccc(Nc3ccccc3)n2)C1,6.983482,-0.3234818840026854
Cc1cncc(Cl)c1CN1CCC(N2CC(CC#N)(n3cc(-c4ncnc5[nH]ccc45)cn3)C2)CC1,7.52,bulk,c1cc(CN2CCC(N3CC(n4cc(-c5ncnc6[nH]ccc56)cn4)C3)CC2)ccn1,7.669689,-0.1496891784667973
CCc1cc(O)c(F)cc1-c1cc2[nH]ncc2c(NCc2ccccc2N(CC)S(=O)(=O)CC)n1,8.37,bulk,c1ccc(CNc2nc(-c3ccccc3)cc3[nH]ncc23)cc1,8.216593,0.15340721130371016
Cc1nc(C2CCCCC2)c2c3cc[nH]c3ncn12,6.226666666666667,bulk,c1cc2c(ncn3cnc(C4CCCCC4)c23)[nH]1,5.966457,0.2602097765604654
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1O[C@@H]1CCN(C(N)=O)C1,6.42,bulk,c1nc(Nc2ccc(N3CCN(C4COC4)CC3)cc2)nc(-c2ccc(O[C@@H]3CCNC3)cc2)n1,6.313716,0.10628406524658196
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(O[C@@H]3CO[C@H]4[C@@H]3OC[C@H]4O)n2)ccc1N(C)CCN(C)C,5.86,bulk,c1ccc(Nc2nccc(O[C@@H]3CO[C@@H]4CCO[C@@H]43)n2)cc1,6.0313616,-0.1713615798950192
N#CCC1(n2cc(C(N)=O)c(Nc3ccccc3)n2)CN(C(=O)Nc2ccc(C#N)cc2)C1,7.68,bulk,O=C(Nc1ccccc1)N1CC(n2ccc(Nc3ccccc3)n2)C1,6.5830345,1.0969654846191403
N#CCC1(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CCC(NCc2ccccc2)CC1,7.0649999999999995,bulk,c1ccc(CNC2CCC(n3ccc(Nc4ccncc4)n3)CC2)cc1,7.170374,-0.10537391662597706
CCN1Cc2cc(Nc3nn([C@H]4CCCC[C@@H]4C#N)c4cc[nH]c(=O)c34)ccc2S1(=O)=O,6.39,bulk,O=c1[nH]ccc2c1c(Nc1ccc3c(c1)CNS3(=O)=O)nn2C1CCCCC1,6.216221,0.17377914428710906
CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2CCCC(COc3ccc(F)cc3)C2)CC1,7.5,bulk,O=S(=O)(C[C@H]1CC[C@H](Nc2ncnc3[nH]ccc23)CC1)N1CCCC(COc2ccccc2)C1,6.9678764,0.5321235656738281
CN(C[C@H]1[C@@H]2CN(C(=O)C3CC3)C[C@@H]21)c1ncnc2[nH]ccc12,8.7,bulk,O=C(C1CC1)N1C[C@@H]2[C@@H](CNc3ncnc4[nH]ccc34)[C@@H]2C1,6.8869667,1.8130332946777337
Cc1cc(C)cc(Nc2nccc(-c3cc(C(=O)N[C@H](CO)C4CCCCC4)n(C)n3)n2)c1,5.45,bulk,O=C(NCC1CCCCC1)c1cc(-c2ccnc(Nc3ccccc3)n2)n[nH]1,5.958294,-0.5082939147949217
C[C@H]1CCCC[C@H]1n1c(=O)[nH]c2cnc3[nH]ccc3c21,7.77,bulk,O=c1[nH]c2cnc3[nH]ccc3c2n1C1CCCCC1,8.426999,-0.6569990921020512
CNC(=O)c1cnc2[nH]ccc2c1N[C@@H]1CCN(Cc2cccc(C#N)c2)C[C@H]1F,6.74,bulk,c1ccc(CN2CCC(Nc3ccnc4[nH]ccc34)CC2)cc1,7.118065,-0.37806488037109354
C[C@H](O)C(=O)N1CC[C@H](Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2C#N)[C@H](F)C1,6.35,bulk,c1nc(Nc2ccc(N3CCN(C4COC4)CC3)cc2)nc(-c2ccc(OC3CCNCC3)cc2)n1,6.460673,-0.11067285537719762
CS(=O)(=O)c1cccc(-c2cnc3[nH]ccc3c2N[C@@H]2CCCN(C(=O)CC#N)C2)c1,6.26,bulk,c1ccc(-c2cnc3[nH]ccc3c2N[C@@H]2CCCNC2)cc1,6.6485,-0.3884999656677248
COC(=O)N1CCC(CC#N)(n2nc(Nc3ccc(F)cc3)c3c(=O)[nH]ccc32)CC1,8.7,bulk,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCNCC1,8.695285,0.004715156555175071
NC(=O)c1cnc(NC2CCCC2)c2c1[nH]c1ccc(F)cc12,7.29,bulk,c1ccc2c(c1)[nH]c1ccnc(NC3CCCC3)c12,7.10301,0.18698982238769535
Cc1cnc(Nc2ccc(C3CCN(C)CC3)c(F)c2)nc1Nc1ccc(F)c(NS(=O)(=O)C(C)(C)C)c1,8.19,bulk,c1ccc(Nc2ccnc(Nc3ccc(C4CCNCC4)cc3)n2)cc1,8.158159,0.03184074401855419
CC(Nc1nc(Nc2cn(C)cn2)c2cn[nH]c2n1)c1ncc(F)cn1,7.3,bulk,c1cnc(CNc2nc(Nc3c[nH]cn3)c3cn[nH]c3n2)nc1,7.5856385,-0.2856385231018068
Cc1ccc(CNC[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)s1,7.126666666666666,bulk,c1csc(CNC[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)c1,7.134503,-0.007836221059164039
CCS(=O)(=O)N1CC(CC#N)(n2cc(-n3c(-c4cccs4)cc4cnc5[nH]ccc5c43)cn2)C1,6.9399999999999995,bulk,c1csc(-c2cc3cnc4[nH]ccc4c3n2-c2cnn(C3CNC3)c2)c1,7.8009043,-0.8609042739868169
CC1(C)C(=O)Nc2cc(Nc3nn(C4CCCC[C@@H]4C#N)c4cc[nH]c(=O)c34)ccc21,5.85,bulk,O=C1Cc2ccc(Nc3nn(C4CCCCC4)c4cc[nH]c(=O)c34)cc2N1,6.0796065,-0.22960653305053746
CN(c1ccccc1)C1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CC1,7.84,bulk,c1ccc(NC2CCC(n3ccc(Nc4ccncc4)n3)CC2)cc1,7.5020437,0.33795627593994126
O=c1[nH]ncc2nc(N3CCCCCC3)nc(Nc3ccc(OCCN4CCNCC4)cc3)c12,7.52,bulk,O=c1[nH]ncc2nc(N3CCCCCC3)nc(Nc3ccc(OCCN4CCNCC4)cc3)c12,7.4484534,0.07154657363891559
CCOP(=O)(CCn1cc(-c2ccc(-c3nc(-c4ccc(F)cc4)c(-c4cc[nH]c(=O)c4)[nH]3)cc2)nn1)OCC,5.38,bulk,O=c1cc(-c2[nH]c(-c3ccc(-c4c[nH]nn4)cc3)nc2-c2ccccc2)cc[nH]1,5.8292303,-0.44923030853271495
Cc1cc(Nc2nn([C@@H](CC#N)C3CC3)c3cc[nH]c(=O)c23)ccc1C(=O)N1CC[C@@H](F)C1,6.09,bulk,O=C(c1ccc(Nc2nn(CC3CC3)c3cc[nH]c(=O)c23)cc1)N1CCCC1,5.7611933,0.3288067245483397
N#CCC1(n2ccc(-c3nc(-c4ccc(=O)[nH]c4)cc4ncccc34)n2)CN(S(=O)(=O)C2CC2)C1,6.01,bulk,O=c1ccc(-c2cc3ncccc3c(-c3ccn(C4CN(S(=O)(=O)C5CC5)C4)n3)n2)c[nH]1,6.0348477,-0.02484773635864279
N#CC[C@@H](C1CC1)n1nc(Nc2ccc(C(O)(c3ccncc3)C(F)(F)F)cc2)c2c(=O)[nH]ccc21,6.58,bulk,O=c1[nH]ccc2c1c(Nc1ccc(Cc3ccncc3)cc1)nn2CC1CC1,5.9087796,0.6712203788757325
N#C[C@@H]1C[C@H](C(=O)N[C@H](C2CC2)C(F)(F)F)CC[C@H]1n1cc(C(N)=O)c(Nc2ccc(Cl)cc2)n1,6.51,bulk,O=C(NCC1CC1)[C@H]1CC[C@H](n2ccc(Nc3ccccc3)n2)CC1,6.5482364,-0.038236370086670135
N#CCC1(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CCC(Nc2ccc(F)c(F)c2)CC1,7.37,bulk,c1ccc(NC2CCC(n3ccc(Nc4ccncc4)n3)CC2)cc1,7.1433964,0.22660362243652354
CN1CCN(c2ccc(Nc3ncc4ccn(-c5cccc(NS(=O)(=O)C(C)(C)C)c5)c4n3)cc2)CC1,7.57,bulk,c1ccc(-n2ccc3cnc(Nc4ccc(N5CCNCC5)cc4)nc32)cc1,7.605843,-0.03584306716918917
Cc1cnc2nc1-c1cccc(c1)OCC/C=C/CN(C)Cc1cccc(c1)N2,6.75,bulk,C1=C/CNCc2cccc(c2)Nc2nccc(n2)-c2cccc(c2)OCC/1,6.85396,-0.10396003723144531
COc1ccccc1Nc1cc(Nc2ccccn2)ncc1C(N)=O,8.1,bulk,c1ccc(Nc2ccnc(Nc3ccccn3)c2)cc1,7.585085,0.5149150848388668
O=c1cc(-c2[nH]c(-c3ccc(-c4cn(CCO)nn4)cc3)nc2-c2ccc(F)cc2)cc[nH]1,6.3,bulk,O=c1cc(-c2[nH]c(-c3ccc(-c4c[nH]nn4)cc3)nc2-c2ccccc2)cc[nH]1,6.2193904,0.08060960769653303
CC(O)c1ccc(Nc2nn(C3(CC#N)CCN(C(=O)OC(C)(C)C)CC3)cc2C(N)=O)cc1,8.22,bulk,c1ccc(Nc2ccn(C3CCNCC3)n2)cc1,8.580033,-0.36003330230712827
CCOc1nn(C)cc1Nc1ncc(C)c(-c2c[nH]c3c(NC(=O)[C@@H](C)N4CCN(CC)CC4)cccc23)n1,4.76,low,O=C(CN1CCNCC1)Nc1cccc2c(-c3ccnc(Nc4cn[nH]c4)n3)c[nH]c12,5.0518074,-0.29180740356445334
N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCN(C5CCS(=O)(=O)CC5)CC4)cc3)n2)cc1,7.92,bulk,O=S1(=O)CCC(N2CCN(c3ccc(Nc4nccc(-c5ccccc5)n4)cc3)CC2)CC1,7.9794064,-0.05940635681152351
NC(=O)c1cc(-c2ccnc(N)n2)[nH]c1-c1cc(Cl)ccc1Cl,7.04,bulk,c1ccc(-c2ccc(-c3ccncn3)[nH]2)cc1,6.723675,0.31632522583007816
Cc1cnc(Nc2ccc(N3CCOCC3)cc2)nc1-c1cc2ccccc2o1,8.05,bulk,c1ccc2oc(-c3ccnc(Nc4ccc(N5CCOCC5)cc4)n3)cc2c1,7.8164053,0.23359470367431712
CCC(C)(C)S(=O)(=O)c1ccc(Nc2nn([C@H]3COCC[C@@H]3C#N)c3cc[nH]c(=O)c23)cc1,6.58,bulk,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2[C@@H]1CCCOC1,6.6501274,-0.0701274108886718
Cc1nn(CC2CCC2)nc1-c1ncnc2[nH]ccc12,7.2,bulk,c1nc(-c2cnn(CC3CCC3)n2)c2cc[nH]c2n1,7.523849,-0.3238490104675291
N#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CN(C2CCN(C(=O)C3CCC(C(F)(F)F)CC3)CC2)C1,7.51,bulk,O=C(C1CCCCC1)N1CCC(N2CC(n3cc(-c4ncnc5[nH]ccc45)cn3)C2)CC1,7.7081823,-0.19818233489990256
CO[C@@H](c1ccc(Nc2nn([C@]3(CC#N)CC[C@@H](C(=O)OC(C)(C)C)OC3)c3cc[nH]c(=O)c23)cc1)C(F)(F)F,8.99,bulk,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCCOC1,9.377811,-0.3878114318847654
Oc1ccc2cc1COCC=CCOCc1cccc(c1)-c1ccnc(n1)N2,7.28,bulk,C1=CCOCc2cccc(c2)-c2ccnc(n2)Nc2cccc(c2)COC1,6.9766736,0.3033263969421389
Cc1cnc(Nc2cnn(C(C)C)c2)nc1N1CCC2(CCNC2=O)CC1,7.17,bulk,O=C1NCCC12CCN(c1ccnc(Nc3cn[nH]c3)n1)CC2,7.276358,-0.10635812759399421
O=C(Nc1nc2cccc([C@H]3CCC4(C3)CN(C(=O)[C@@H]3CC3(F)F)C4)n2n1)C1CC1,5.79,bulk,O=C(Nc1nc2cccc([C@H]3CCC4(C3)CN(C(=O)C3CC3)C4)n2n1)C1CC1,6.177661,-0.3876609420776367
N#CCC1(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CCN(C(=O)OC2CCOCC2)CC1,7.02,bulk,O=C(OC1CCOCC1)N1CCC(n2ccc(Nc3ccncc3)n2)CC1,7.207814,-0.18781421661376996
CN(C)C(=O)CN1CCC(c2ccc(Nc3nc4c(-c5cnn(-c6ccc(F)cc6)c5)cccn4n3)cc2)CC1,8.97,bulk,c1ccc(-n2cc(-c3cccn4nc(Nc5ccc(C6CCNCC6)cc5)nc34)cn2)cc1,7.152311,1.8176891517639167
C1=C/COCc2cncc(c2)-c2ccnc(n2)Nc2cccc(c2)COC/1,6.03,bulk,C1=C/COCc2cncc(c2)-c2ccnc(n2)Nc2cccc(c2)COC/1,6.256808,-0.22680780410766577
COc1ncc(F)cc1[C@H]1CCCN1c1ccn2ncc(C(=O)NC[C@H](C)O)c2n1,8.68,bulk,c1cncc([C@H]2CCCN2c2ccn3nccc3n2)c1,7.9714203,0.7085797119140622
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1O[C@H]1CCN(C(=O)CO)CC1(F)F,4.12,low,c1nc(Nc2ccc(N3CCN(C4COC4)CC3)cc2)nc(-c2ccc(OC3CCNCC3)cc2)n1,6.539253,-2.419253234863281
CN1CCN(c2ccc3c(c2)[nH]c2c(C(N)=O)cc(-c4cccc(Cl)c4)cc23)CC1,7.435,bulk,c1ccc(-c2ccc3[nH]c4cc(N5CCNCC5)ccc4c3c2)cc1,7.9974627,-0.5624627494812016
Cc1c(-c2c(Cl)cc(C(N)=O)c3[nH]c4cc(C(C)(C)O)ccc4c23)cccc1-n1c(=O)[nH]c2c(F)cc(F)cc2c1=O,5.96,bulk,O=c1[nH]c2ccccc2c(=O)n1-c1cccc(-c2cccc3[nH]c4ccccc4c23)c1,6.1072154,-0.14721540451049808
CC(=O)N1CCN(c2ccc(Nc3ncc4ccn(-c5cccc(NS(=O)(=O)C(C)(C)C)c5)c4n3)cc2)CC1,7.35,bulk,c1ccc(-n2ccc3cnc(Nc4ccc(N5CCNCC5)cc4)nc32)cc1,7.0756516,0.27434835433959925
COCC1CCN(S(=O)(=O)C[C@H]2C[C@@H](N(C)c3ncnc4[nH]ccc34)C2)CC1,5.98,bulk,O=S(=O)(C[C@H]1C[C@@H](Nc2ncnc3[nH]ccc23)C1)N1CCCCC1,6.708266,-0.7282657814025875
COc1cc(Nc2ncc3ccn(-c4cccc(NS(=O)(=O)C(C)(C)C)c4)c3n2)ccc1N1CCNCC1,8.55,bulk,c1ccc(-n2ccc3cnc(Nc4ccc(N5CCNCC5)cc4)nc32)cc1,7.785823,0.7641771316528327
CC(C)(C)OC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccc(F)nc3)n2)CC1,8.15,bulk,c1cncc(Nc2ccn(C3CCNCC3)n2)c1,7.2498507,0.9001492500305179
CC(=O)Nc1cccc(-c2ccc(C(N)=O)c3[nH]c4cc(C(=O)N5CCN(C)CC5)ccc4c23)c1C,6.67,bulk,O=C(c1ccc2c(c1)[nH]c1cccc(-c3ccccc3)c12)N1CCNCC1,7.560307,-0.8903070259094239
N#C[C@H]1CCCC[C@@H]1n1nc(Nc2ccc3c(c2)CC2(CCOCC2)S3(=O)=O)c2c(=O)[nH]ccc21,6.75,bulk,O=c1[nH]ccc2c1c(Nc1ccc3c(c1)CC1(CCOCC1)S3(=O)=O)nn2C1CCCCC1,6.3529477,0.3970522880554199
CNS(=O)(=O)C[C@H]1CC[C@H](N(C)c2[nH]cnc3nccc2-3)CC1,7.755,bulk,c1cc2c(NC3CCCCC3)[nH]cnc-2n1,6.8175592,0.9374407577514647
CN(c1ccc(C#N)c(Br)c1)[C@@H]1CCN(c2ncnc3[nH]ccc23)C1,10.26,high,c1ccc(N[C@@H]2CCN(c3ncnc4[nH]ccc34)C2)cc1,9.8581915,0.40180850982665994
NC(=O)c1cnc2[nH]ccc2c1N[C@@H]1CCCN(Cc2ccccc2)C1,6.37,bulk,c1ccc(CN2CCC[C@@H](Nc3ccnc4[nH]ccc34)C2)cc1,6.672203,-0.30220306396484364
COc1cccc(F)c1CNc1nc(Nc2cnn(C3CCC3)c2)ncc1C(N)=O,9.23,high,c1ccc(CNc2ccnc(Nc3cnn(C4CCC4)c3)n2)cc1,9.249386,-0.01938583374023395
Cc1ccc(Nc2sc(-c3ccccc3)cc2C(N)=O)nc1,6.75,bulk,c1ccc(-c2ccc(Nc3ccccn3)s2)cc1,6.790378,-0.04037809371948242
CC1(C)C(=O)Nc2cc(Nc3nn([C@@H](CC#N)C4CC4)c4cc[nH]c(=O)c34)ccc21,6.62,bulk,O=C1Cc2ccc(Nc3nn(CC4CC4)c4cc[nH]c(=O)c34)cc2N1,6.1441855,0.47581445693969737
Cc1cncc2ccc(NC(=O)[C@@H]3C[C@H]3c3ccc(S(=O)(=O)Nc4cncc(C5CCNCC5)n4)cc3)cc12,8.15,bulk,O=C(Nc1ccc2cnccc2c1)[C@@H]1C[C@H]1c1ccc(S(=O)(=O)Nc2cncc(C3CCNCC3)n2)cc1,8.45394,-0.303940391540527
O=c1oc2ccc(Cl)cc2nc1/C=C(\O)c1ccco1,5.08,bulk,O=c1oc2ccccc2nc1C=Cc1ccco1,5.567932,-0.48793212890624993
Cn1cc(Nc2nccc(N3C[C@H]4CC[C@H](C3)N4C(=O)C3CC3)n2)cn1,5.8,bulk,O=C(C1CC1)N1[C@@H]2CC[C@@H]1CN(c1ccnc(Nc3cn[nH]c3)n1)C2,5.885024,-0.08502407073974627
CO[C@@H]1CCN(S(=O)(=O)C[C@H]2C[C@@H](N(C)c3ncnc4[nH]ccc34)C2)C1,5.83,bulk,O=S(=O)(C[C@H]1C[C@@H](Nc2ncnc3[nH]ccc23)C1)N1CCCC1,5.924364,-0.09436408996582024
Cc1cc(C#N)ncc1Oc1cc(Nc2ccc(C(=O)N(C)C)cc2)c2ncn(C)c2n1,6.87,bulk,c1ccc(Nc2cc(Oc3cccnc3)nc3[nH]cnc23)cc1,7.521798,-0.6517981338500975
O=C(N[C@H]1CCC[C@H]1O)c1cnn2ccc(N3CCCC3c3cncc(F)c3)nc12,7.08,bulk,O=C(NC1CCCC1)c1cnn2ccc(N3CCCC3c3cccnc3)nc12,7.729991,-0.6499909591674804
N#C[C@H]1CCOC[C@@H]1n1nc(Nc2ccc3c(c2)CN(CC(F)(F)F)S3(=O)=O)c2c(=O)[nH]ccc21,6.54,bulk,O=c1[nH]ccc2c1c(Nc1ccc3c(c1)CNS3(=O)=O)nn2[C@@H]1CCCOC1,6.396489,0.143510856628418
Cc1cnc(Nc2cc(NC3CCN(c4ccc(C#N)cn4)CC3)c(C(N)=O)cn2)cn1,8.28,bulk,c1ccc(N2CCC(Nc3ccnc(Nc4cnccn4)c3)CC2)nc1,8.442173,-0.16217300415039126
CC(C)(CO)CNC(=O)Cc1nc2cnc3[nH]ccc3c2n1[C@H]1CC[C@H](CC#N)CC1,8.41,bulk,c1cc2c(ncc3ncn(C4CCCCC4)c32)[nH]1,8.28799,0.12201038360595717
Cc1cc(Nc2nn([C@@H](CC#N)C3CC3)c3cc[nH]c(=O)c23)ccc1C(=O)N1CCS(=O)(=O)CC1,6.28,bulk,O=C(c1ccc(Nc2nn(CC3CC3)c3cc[nH]c(=O)c23)cc1)N1CCS(=O)(=O)CC1,6.252115,0.02788522720336939
O=C(CCCCCn1cc(Nc2ncc(Cl)c(Nc3ccc(F)cc3)n2)cn1)NO,8.3,bulk,c1ccc(Nc2ccnc(Nc3cn[nH]c3)n2)cc1,7.6240187,0.6759813308715827
N#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CN(C2CCN(C(=O)c3ccc(-c4nccs4)c(F)c3)CC2)C1,7.52,bulk,O=C(c1ccc(-c2nccs2)cc1)N1CCC(N2CC(n3cc(-c4ncnc5[nH]ccc45)cn3)C2)CC1,7.511526,0.008473892211913636
CC(C)(C)NCc1cc(C(=O)N2CCC(N3CC(CC#N)(n4cc(-c5ncnc6[nH]ccc56)cn4)C3)CC2)nc(C(F)(F)F)n1,7.71,bulk,O=C(c1ccncn1)N1CCC(N2CC(n3cc(-c4ncnc5[nH]ccc45)cn3)C2)CC1,7.5862904,0.12370964050292965
N#Cc1cnc(N[C@@H]2CCN(c3ncnc4[nH]ccc34)C2)c([N+](=O)[O-])c1,6.26,bulk,c1ccc(N[C@@H]2CCN(c3ncnc4[nH]ccc34)C2)nc1,9.48936,-3.2293598556518557
C=CC(=O)N[C@H]1CCC=C(c2ncnc3[nH]cc(-c4ccco4)c23)C1,6.48,bulk,C1=C(c2ncnc3[nH]cc(-c4ccco4)c23)CCCC1,6.009388,0.4706120300292973
CS(=O)(=O)c1ccc2c(c1)CCN2C[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,7.42,bulk,c1ccc2c(c1)CCN2C[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,7.104637,0.3153628540039062
N#CCC1(n2cc(C(N)=O)c(Nc3ccccc3)n2)CCN(C(=O)C2CCCO2)CC1,6.97,bulk,O=C(C1CCCO1)N1CCC(n2ccc(Nc3ccccc3)n2)CC1,6.8948793,0.07512065887451147
CC[C@H](C(=O)Nc1cccc2c(-c3nc(Nc4cccc(S(C)(=O)=O)c4F)ncc3F)c[nH]c12)N1CCN(C)C[C@@H]1C,5.68,bulk,O=C(CN1CCNCC1)Nc1cccc2c(-c3ccnc(Nc4ccccc4)n3)c[nH]c12,4.9266214,0.7533785629272458
CC1(C)CCN1[C@H]1CC[C@H](n2cc(C(N)=O)c(Nc3ccc(C(F)(F)F)cc3)n2)[C@@H](C#N)C1,7.47,bulk,c1ccc(Nc2ccn([C@H]3CC[C@H](N4CCC4)CC3)n2)cc1,6.4234433,1.0465566825866697
CC(C)(C)S(=O)(=O)Nc1cccc(-n2ccc3cnc(Nc4ccc(C(=O)NC5CCNCC5)c(F)c4)nc32)c1,7.75,bulk,O=C(NC1CCNCC1)c1ccc(Nc2ncc3ccn(-c4ccccc4)c3n2)cc1,7.1330323,0.6169676780700684
CN(c1ncccc1CNc1cccn2nc(Nc3ccc(OCCN4CCCC4)cc3)nc12)S(C)(=O)=O,7.38,bulk,c1cncc(CNc2cccn3nc(Nc4ccc(OCCN5CCCC5)cc4)nc23)c1,7.2056127,0.1743873405456542
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](CS(=O)(=O)N2CCCC2)C1,6.16,bulk,O=S(=O)(C[C@H]1C[C@@H](Nc2ncnc3[nH]ccc23)C1)N1CCCC1,6.5628486,-0.40284856796264634
N#CC[C@H]1CC[C@H](n2c(CC(=O)N3CCC(O)CC3)nc3cnc4[nH]ccc4c32)CC1,8.04,bulk,O=C(Cc1nc2cnc3[nH]ccc3c2n1C1CCCCC1)N1CCCCC1,7.3257084,0.7142916107177726
