canon_smiles,pic50,zone,scaffold,pred_pic50,residual
N#CCC1(n2ccc(-c3nc(Oc4cccc(N)n4)cc4ncccc34)n2)CC(C#N)C1,5.48,bulk,c1ccc(Oc2cc3ncccc3c(-c3ccn(C4CCC4)n3)n2)nc1,6.564023,-1.0840230178833004
C[C@H](O)C(=O)N1CC[C@H](Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)[C@@H](C)C5)cc4)n3)cc2C#N)C(F)(F)C1,6.81,bulk,c1nc(Nc2ccc(N3CCN(C4COC4)CC3)cc2)nc(-c2ccc(OC3CCNCC3)cc2)n1,6.4742785,0.3357215499877926
Cn1cc(-c2cc3nccnc3c(-c3ccn(C4(CC#N)CN(CC#N)C4)n3)n2)cn1,5.45,bulk,c1cnc2c(-c3ccn(C4CNC4)n3)nc(-c3cn[nH]c3)cc2n1,6.827253,-1.3772528648376463
CCOC(=O)c1c[nH]c2ncnc(-c3cccc(Nc4nc(Cl)ns4)c3)c12,6.96,bulk,c1cc(Nc2ncns2)cc(-c2ncnc3[nH]ccc23)c1,6.879458,0.08054204940795895
Brc1cc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)sc1Br,7.15,bulk,c1csc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)c1,7.8344936,-0.6844936370849606
CC1(C)[C@H](Nc2c(C(N)=O)cnn3cc(-c4cccc(F)c4)cc23)CC[C@]1(C)N,7.66,bulk,c1ccc(-c2cc3c(NC4CCCC4)ccnn3c2)cc1,7.6441784,0.015821609497070455
CN1CCN(c2cccc(Nc3nc4cncc(-c5ccc(S(C)(=O)=O)cc5)n4n3)c2)CC1,6.51,bulk,c1ccc(-c2cncc3nc(Nc4cccc(N5CCNCC5)c4)nn23)cc1,8.149786,-1.6397859954833987
CC[C@H](n1cc(-c2nc(-c3cnn(C[C@@H](O)CO)c3)cn3nccc23)cn1)C(C)(F)F,6.26,bulk,c1cc2c(-c3cn[nH]c3)nc(-c3cn[nH]c3)cn2n1,6.711891,-0.45189117431640646
C1=C/CNc2cccc(c2)Nc2nccc(n2)-c2cccc(c2)OCC/1,5.48,bulk,C1=C/CNc2cccc(c2)Nc2nccc(n2)-c2cccc(c2)OCC/1,6.5897493,-1.1097493362426754
C[C@@H]1C[C@](CC#N)(n2cc(C(N)=O)c(Nc3ccccc3)n2)CCN1C(=O)OC(C)(C)C,6.21,bulk,c1ccc(Nc2ccn(C3CCNCC3)n2)cc1,7.1557946,-0.945794620513916
O=C(Nc1ccc2cncc(C(F)(F)F)c2c1)[C@@H]1C[C@H]1c1ccc(S(=O)(=O)Nc2nccs2)cc1,8.7,bulk,O=C(Nc1ccc2cnccc2c1)[C@@H]1C[C@H]1c1ccc(S(=O)(=O)Nc2nccs2)cc1,8.936147,-0.23614673614502024
CC(C)(C)S(=O)(=O)Nc1cccc(Nc2nc(NC3CCN(C#N)CC3)nc3ccsc23)c1,5.0,bulk,c1ccc(Nc2nc(NC3CCNCC3)nc3ccsc23)cc1,4.460366,0.5396342277526855
CC1CCCN1C(c1ccc(Nc2nn([C@H]3COCC[C@@H]3C#N)c3cc[nH]c(=O)c23)cc1)C(F)(F)F,6.765,bulk,O=c1[nH]ccc2c1c(Nc1ccc(CN3CCCC3)cc1)nn2[C@@H]1CCCOC1,6.478954,0.286046161651611
N#CC[C@H]1CC[C@H](n2c(CC(=O)NCC3CC3)nc3cnc4[nH]ccc4c32)CC1,8.21,bulk,O=C(Cc1nc2cnc3[nH]ccc3c2n1C1CCCCC1)NCC1CC1,8.079904,0.1300963973999032
C[C@H](Nc1cc(-c2ccc(C#N)cc2)nc(-n2cnc3ccncc32)n1)c1ccccc1,7.75,bulk,c1ccc(CNc2cc(-c3ccccc3)nc(-n3cnc4ccncc43)n2)cc1,7.5150805,0.23491954803466797
COc1ccnc2c(F)cc(Nc3nn([C@H]4COCC[C@@H]4C#N)cc3C(N)=O)cc12,6.835,bulk,c1cnc2ccc(Nc3ccn([C@@H]4CCCOC4)n3)cc2c1,7.550489,-0.7154889488220215
CS(=O)(=O)N1CCC[C@H](Nc2ncccc2-c2cnc3[nH]ccc3n2)C1,8.59,bulk,c1cnc(N[C@H]2CCCNC2)c(-c2cnc3[nH]ccc3n2)c1,10.133967,-1.543967399597168
CCn1cc(Nc2ncc(C(N)=O)c(NCCC#N)n2)cn1,7.07,bulk,c1cnc(Nc2cn[nH]c2)nc1,8.241274,-1.1712738800048825
CC1(C)CCC[C@@H]1Nc1c(C(N)=O)cnn2cccc12,6.89,bulk,c1cc2c(NC3CCCC3)ccnn2c1,7.473193,-0.583193168640137
N#CCC1(n2cc(C(N)=O)c(Nc3ccccc3)n2)CCN(S(=O)(=O)c2cccc(Cl)c2)CC1,8.7,bulk,O=S(=O)(c1ccccc1)N1CCC(n2ccc(Nc3ccccc3)n2)CC1,7.7346835,0.9653164863586419
N#C[C@H]1C[C@@H](N2CCC2)CC[C@@H]1n1nc(Nc2ccc(C(F)(F)F)cc2)c2c(=O)[nH]ccc21,4.66,low,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2[C@H]1CC[C@H](N2CCC2)CC1,4.6242228,0.035777244567871236
Cc1cc(Nc2nn([C@]3(CC#N)CC[C@@H](C(=O)OC(C)(C)C)OC3)c3cc[nH]c(=O)c23)ccc1-n1cccn1,8.87,bulk,O=c1[nH]ccc2c1c(Nc1ccc(-n3cccn3)cc1)nn2C1CCCOC1,9.031651,-0.1616505432128914
CCN(CC(F)(F)F)C(=O)c1ccc(Nc2nn([C@]3(CC#N)CC[C@@H](C(=O)OC(C)(C)C)OC3)c3cc[nH]c(=O)c23)cc1C,9.29,high,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCCOC1,9.21996,0.07003978729247962
Cn1cc(Cc2ncc(C(N)=O)c(NCc3ccc([N+](=O)[O-])cc3F)n2)cn1,8.44,bulk,c1ccc(CNc2ccnc(Cc3cn[nH]c3)n2)cc1,8.085626,0.35437435150146435
N#C[C@H]1CCCC[C@@H]1n1nc(Nc2ccc3c(c2)C(O)C2(CCOCC2)S3(=O)=O)c2c(=O)[nH]ccc21,6.48,bulk,O=c1[nH]ccc2c1c(Nc1ccc3c(c1)CC1(CCOCC1)S3(=O)=O)nn2C1CCCCC1,6.1489596,0.331040363311768
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1N1CCc2nc(Nc3ccc(N4CCN(C)CC4)cc3)ncc2C1=O,7.82,bulk,O=C(Nc1cccc(N2CCc3nc(Nc4ccc(N5CCNCC5)cc4)ncc3C2=O)c1)c1ccccc1,7.456188,0.3638117980957034
Cl.Cl.O=C1Nc2cc(Br)ccc2/C1=C1/Nc2ccccc2/C1=N\OCCN1CCNCC1,7.1,bulk,O=C1Nc2ccccc2/C1=C1/Nc2ccccc2/C1=N\OCCN1CCNCC1,5.753891,1.3461090087890621
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](CS(=O)(=O)N2CC(F)(F)C2)C1,6.94,bulk,O=S(=O)(C[C@H]1C[C@@H](Nc2ncnc3[nH]ccc23)C1)N1CCC1,6.7708607,0.16913932800293008
CN(c1ncc(C#N)cc1Br)[C@@H]1CCN(c2ncnc3[nH]ccc23)C1,10.26,high,c1ccc(N[C@@H]2CCN(c3ncnc4[nH]ccc34)C2)nc1,9.57025,0.6897504425048826
CN1CCN(c2cccc(Nc3nc4cccc(-c5ccc(CN6CCS(=O)(=O)CC6)cc5)n4n3)c2)CC1,9.1,high,O=S1(=O)CCN(Cc2ccc(-c3cccc4nc(Nc5cccc(N6CCNCC6)c5)nn34)cc2)CC1,7.636894,1.463105773925781
COc1cc(Nc2ncc3ccn(-c4ccccn4)c3n2)cc(OC)c1OC,8.23,bulk,c1ccc(Nc2ncc3ccn(-c4ccccn4)c3n2)cc1,7.0465684,1.183431606292725
CS(=O)(=O)c1ccc(Nc2sc(-c3ccccc3)cc2C(N)=O)nc1,7.8,bulk,c1ccc(-c2ccc(Nc3ccccn3)s2)cc1,7.0234456,0.7765543937683104
Cc1cnc(Nc2ccc(N3CCOCC3)cc2)nc1-c1cc2c(o1)CCN(S(C)(=O)=O)C2,7.140000000000001,bulk,c1cc(-c2cc3c(o2)CCNC3)nc(Nc2ccc(N3CCOCC3)cc2)n1,7.7890635,-0.6490634536743158
CS(=O)(=O)N1CCC(N2CC(CC#N)(n3cc(-c4ccnc5[nH]ccc45)cn3)C2)CC1,7.71,bulk,c1cc(-c2cnn(C3CN(C4CCNCC4)C3)c2)c2cc[nH]c2n1,7.984796,-0.2747960472106934
NC(=O)c1cc(-c2ccc(Cl)cc2Cl)cc2c1[nH]c1ccc(C(=O)N3CCOCC3)cc12,7.663333333333334,bulk,O=C(c1ccc2[nH]c3ccc(-c4ccccc4)cc3c2c1)N1CCOCC1,7.942254,-0.27892073313395116
N#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CN(C2CCN(Cc3ccnc(C(F)(F)F)c3F)CC2)C1,7.359999999999999,bulk,c1cc(CN2CCC(N3CC(n4cc(-c5ncnc6[nH]ccc56)cn4)C3)CC2)ccn1,7.826527,-0.4665271186828619
N#CCC1(n2cc(-c3c(F)cnc4[nH]ccc34)cn2)CN(C2CCN(C(=O)c3ccc(C#N)c(F)c3)CC2)C1,7.359999999999999,bulk,O=C(c1ccccc1)N1CCC(N2CC(n3cc(-c4ccnc5[nH]ccc45)cn3)C2)CC1,7.5081043,-0.14810432434082088
N#CC[C@]1(n2nc(Nc3ccc(OC(F)(F)F)cc3)c3c(=O)[nH]ccc32)CC[C@H](Nc2ccccc2)CC1,7.26,bulk,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCC(Nc2ccccc2)CC1,6.5298686,0.7301313972473142
N#CCC1(n2cc(-c3c(F)cnc4[nH]ccc34)cn2)CN(C2CCN(C(=O)c3cc(C#N)cc(C#N)c3)CC2)C1,7.359999999999999,bulk,O=C(c1ccccc1)N1CCC(N2CC(n3cc(-c4ccnc5[nH]ccc45)cn3)C2)CC1,7.651714,-0.29171384811401424
Cc1cnc(Nc2ccc(N3CCC(N(C)CCN4CCN(C)CC4)CC3)c(F)c2)nc1-c1cnn(C(C)C)c1,8.52,bulk,c1cc(-c2cn[nH]c2)nc(Nc2ccc(N3CCC(NCCN4CCNCC4)CC3)cc2)n1,8.011149,0.5088505935668941
Cc1nnc(Nc2nc(N3CCN(C(=O)Cc4ccccc4)CC3)nn3cccc23)s1,4.85,low,O=C(Cc1ccccc1)N1CCN(c2nc(Nc3nncs3)c3cccn3n2)CC1,7.6279335,-2.777933502197266
CN1CN(C2CCCCC2)c2c(cnc3[nH]ccc23)C1=O,7.8,bulk,O=C1NCN(C2CCCCC2)c2c1cnc1[nH]ccc21,7.282055,0.517945098876953
CCCc1cncc2ccc(NC(=O)[C@@H]3CC3c3ccc(S(=O)(=O)NC[C@@H]4CCCNC4)cc3)cc12,6.6,bulk,O=C(Nc1ccc2cnccc2c1)[C@@H]1CC1c1ccc(S(=O)(=O)NC[C@@H]2CCCNC2)cc1,7.860831,-1.2608307838439945
Oc1ccc(-c2nc(Nc3cccc(Cl)c3)nc3[nH]cnc23)cc1,6.08,bulk,c1ccc(Nc2nc(-c3ccccc3)c3nc[nH]c3n2)cc1,7.2018394,-1.1218394470214843
N#CCCN1CCC(Nc2c(-c3cn[nH]c3)cnc3[nH]ccc23)CC1,8.57,bulk,c1cc2c(NC3CCNCC3)c(-c3cn[nH]c3)cnc2[nH]1,7.158861,1.41113883972168
COc1ccc2c(-c3cnc4[nH]cc(C(=O)N[C@H](C)C(=O)N5CC(C#N)C5)c4n3)nn(C)c2c1,6.93,bulk,O=C(NCC(=O)N1CCC1)c1c[nH]c2ncc(-c3n[nH]c4ccccc34)nc12,7.7014213,-0.7714212608337405
CC(C)[C@@H](CO)NC(=O)c1cnn2ccc(N3CCCC3c3cncc(F)c3)nc12,6.74,bulk,c1cncc(C2CCCN2c2ccn3nccc3n2)c1,7.3459687,-0.6059687232971189
CN(C(=O)[C@@H]1CC[C@@](CC#N)(n2nc(Nc3ccc4c(c3)CN(C(C)(C)C)S4(=O)=O)c3c(=O)[nH]ccc32)CO1)C(C)(C)C,8.68,bulk,O=c1[nH]ccc2c1c(Nc1ccc3c(c1)CNS3(=O)=O)nn2C1CCCOC1,9.285811,-0.6058114242553714
O=C(NC1CCNCC1)c1ccc(Nc2ncc3ccn(-c4cccc(NS(=O)(=O)C5CC5)c4)c3n2)cc1F,7.16,bulk,O=C(NC1CCNCC1)c1ccc(Nc2ncc3ccn(-c4cccc(NS(=O)(=O)C5CC5)c4)c3n2)cc1,7.5995083,-0.4395082855224608
CC(C)CCNc1nc(Nc2cnn(CC(C)(C)C)c2)ncc1C(N)=O,8.62,bulk,c1cnc(Nc2cn[nH]c2)nc1,8.289621,0.33037864685058516
N#CCC1(n2ccc(-c3nc(-c4cccc(O)n4)cc4ncccc34)n2)CC(C#N)C1,6.78,bulk,c1ccc(-c2cc3ncccc3c(-c3ccn(C4CCC4)n3)n2)nc1,6.352592,0.4274080085754397
CCS(=O)(=O)N1CC(CC#N)(n2cc(-c3c(C#N)cnc4[nH]ccc34)cn2)C1,8.83,bulk,c1cc(-c2cnn(C3CNC3)c2)c2cc[nH]c2n1,8.8504305,-0.02043048858642571
CC(C)(C)S(=O)(=O)c1ccc(Nc2nn(C3(CC#N)CCOCC3)c3cc[nH]c(=O)c23)cc1,9.08,high,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCOCC1,8.748255,0.3317452239990235
CCc1cc(C#N)cc(F)c1N(C)c1cc(NC(=O)C2CC2)c2ncn(C)c2n1,8.44,bulk,O=C(Nc1cc(Nc2ccccc2)nc2[nH]cnc12)C1CC1,7.8993897,0.5406102561950679
Cc1cccc(C)c1NS(=O)(=O)c1ccc(Nc2nn([C@H]3CCCC[C@@H]3C#N)cc2C(N)=O)cc1,8.05,bulk,O=S(=O)(Nc1ccccc1)c1ccc(Nc2ccn(C3CCCCC3)n2)cc1,8.017684,0.03231601715087962
N#CC[C@@]1(n2nc(Nc3ccc([C@@]4(C(F)(F)F)CCCCN4)cc3)c3c(=O)[nH]ccc32)CCOC[C@@H]1F,10.4,high,O=c1[nH]ccc2c1c(Nc1ccc(C3CCCCN3)cc1)nn2C1CCOCC1,9.162143,1.2378572463989261
COc1cc(C(F)F)ccc1-c1cccn2nc(Nc3ccc(C4CCN(C(=O)OC(C)(C)C)CC4)cc3)nc12,5.85,bulk,c1ccc(-c2cccn3nc(Nc4ccc(C5CCNCC5)cc4)nc23)cc1,6.1665764,-0.31657638549804723
O=C(CO)N1CCC[C@@H](Nc2nc(-c3cnn4ccccc34)nc(-c3cncc(CO)c3)c2F)C1,9.0,bulk,c1cncc(-c2cc(N[C@@H]3CCCNC3)nc(-c3cnn4ccccc34)n2)c1,8.517134,0.4828662872314453
COc1cc(Nc2ncnc(-c3ccc(O[C@H]4CCN(C(=O)CO)C[C@H]4F)c(C#N)c3)n2)ccc1N1CCC(N2CCOCC2)CC1,4.55,low,c1nc(Nc2ccc(N3CCC(N4CCOCC4)CC3)cc2)nc(-c2ccc(OC3CCNCC3)cc2)n1,5.750728,-1.2007281303405763
CC(C)S(=O)(=O)c1ccc(-c2cccn3nc(Nc4ccc(N5CCN(C)CC5)cc4)nc23)cc1,8.68,bulk,c1ccc(-c2cccn3nc(Nc4ccc(N5CCNCC5)cc4)nc23)cc1,8.418684,0.26131599426269503
COc1cc(Nc2ncc(C)c(Nc3ccc4oc(=O)[nH]c4c3)n2)cc(OC)c1,6.88,bulk,O=c1[nH]c2cc(Nc3ccnc(Nc4ccccc4)n3)ccc2o1,6.9033318,-0.02333175659179698
Cc1nn(CCCC(F)(F)F)nc1-c1ncnc2[nH]ccc12,7.02,bulk,c1nc(-c2cn[nH]n2)c2cc[nH]c2n1,6.9956446,0.024355430603026917
CC(C)(C)NS(=O)(=O)c1ccc(Nc2nn(C3CCC[C@@H]3C#N)c3cc[nH]c(=O)c23)cc1,6.32,bulk,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCCC1,6.1900826,0.12991744995117216
CCN1CCN(c2ccc(Nc3nc(N4CCC(CC#N)CC4)nc4cn[nH]c(=O)c34)cn2)CC1,7.52,bulk,O=c1[nH]ncc2nc(N3CCCCC3)nc(Nc3ccc(N4CCNCC4)nc3)c12,7.472602,0.04739810943603473
N#CC[C@@]1(n2nc(Nc3ccc4c(c3)CN(C3CCCC3)C4=O)c3c(=O)[nH]ccc32)CCCOC1,8.95,bulk,O=C1c2ccc(Nc3nn(C4CCCOC4)c4cc[nH]c(=O)c34)cc2CN1C1CCCC1,9.046853,-0.09685306549072337
CC1CC(N2CC(CC#N)(n3cc(-c4ncnc5[nH]ccc45)cn3)C2)CCN1Cc1c(F)cccc1Cl,7.52,bulk,c1ccc(CN2CCC(N3CC(n4cc(-c5ncnc6[nH]ccc56)cn4)C3)CC2)cc1,7.864555,-0.344554882049561
C=CC(=O)N1CCC(Cn2nc(-c3cnn(C)c3)c3c(N)ncnc32)CC1,6.33,bulk,c1ncc2c(-c3cn[nH]c3)nn(CC3CCNCC3)c2n1,6.5252776,-0.1952776145935058
CN(c1ccc(C(=O)NC(CO)c2ccc(Cl)cc2)cc1F)[C@@H]1CCN(c2ncnc3[nH]ccc23)C1,10.26,high,O=C(NCc1ccccc1)c1ccc(N[C@@H]2CCN(c3ncnc4[nH]ccc34)C2)cc1,9.171713,1.0882871246337888
CN1CCN(c2ccc(Nc3ncc4ccn(-c5ccc6c(c5)CCN6S(=O)(=O)C(C)(C)C)c4n3)cc2)CC1,9.22,high,c1cc(N2CCNCC2)ccc1Nc1ncc2ccn(-c3ccc4c(c3)CCN4)c2n1,7.53181,1.6881901931762702
N#CCC1(n2cc(C(N)=O)c(Nc3cncc(F)c3)n2)CCN(C(=O)OCC(F)F)CC1,7.72,bulk,c1cncc(Nc2ccn(C3CCNCC3)n2)c1,7.56386,0.15614006042480444
N#CCC1(n2cc(C(N)=O)c(Nc3ccccc3)n2)CCN(C(=O)OC2CCOC2)CC1,7.4,bulk,O=C(OC1CCOC1)N1CCC(n2ccc(Nc3ccccc3)n2)CC1,7.047374,0.3526262283325199
Fc1ccc2cc1COCC=CCOCc1cc(ccc1OCCN1CCCC1)Nc1nccc-2n1,7.6,bulk,C1=CCOCc2cc(ccc2OCCN2CCCC2)Nc2nccc(n2)-c2cccc(c2)COC1,7.2859025,0.31409749984741175
Cc1cc(Nc2nc3cccc(-c4cc(F)c(CN5CCOCC5)c(F)c4)c3o2)ccc1C(=O)NCCCN(C)C,8.3,bulk,c1ccc(Nc2nc3cccc(-c4ccc(CN5CCOCC5)cc4)c3o2)cc1,8.233527,0.06647281646728587
COCCN1CCN(c2ccc(Nc3nc(N4CCC(CC#N)CC4)nc(C=N)c3C(N)=O)cc2)CC1,7.52,bulk,c1cc(Nc2ccc(N3CCNCC3)cc2)nc(N2CCCCC2)n1,7.356141,0.16385890960693317
O=C(Nc1nc2cccc(-c3ccc(C(=O)N4CCS(=O)(=O)CC4)cc3)n2n1)C1CC1,7.18,bulk,O=C(Nc1nc2cccc(-c3ccc(C(=O)N4CCS(=O)(=O)CC4)cc3)n2n1)C1CC1,6.5670896,0.6129104423522946
CCCS(=O)(=O)NCc1ccc(Nc2ncc(C)c(-c3cnn(C(C)C)c3)n2)cc1,6.96,bulk,c1ccc(Nc2nccc(-c3cn[nH]c3)n2)cc1,7.132439,-0.172439136505127
CC1CN(C(=O)CC#N)C12CCN(c1ncnc3[nH]ccc13)C2,8.68,bulk,c1nc(N2CCC3(CCN3)C2)c2cc[nH]c2n1,8.411046,0.2689539718627927
C[C@@H](OC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CC1)C1CC1,7.92,bulk,O=C(OCC1CC1)N1CCC(n2ccc(Nc3ccncc3)n2)CC1,7.613564,0.3064359855651855
CS(=O)(=O)c1ccc(Nc2nn(C3(CC#N)CN(C(=O)OC4CCOC4)C3)cc2C(N)=O)cc1,6.66,bulk,O=C(OC1CCOC1)N1CC(n2ccc(Nc3ccccc3)n2)C1,6.957852,-0.29785188674926744
Cc1cncc(Cl)c1CN1CCC(N2CC(CC#N)(n3cc(-c4ncnc5[nH]ccc45)cn3)C2)CC1,7.52,bulk,c1cc(CN2CCC(N3CC(n4cc(-c5ncnc6[nH]ccc56)cn4)C3)CC2)ccn1,7.8341093,-0.31410930633544965
CCc1cc(O)c(F)cc1-c1cc2[nH]ncc2c(NCc2ccccc2N(CC)S(=O)(=O)CC)n1,8.37,bulk,c1ccc(CNc2nc(-c3ccccc3)cc3[nH]ncc23)cc1,8.347202,0.022797698974608593
Cc1nc(C2CCCCC2)c2c3cc[nH]c3ncn12,6.226666666666667,bulk,c1cc2c(ncn3cnc(C4CCCCC4)c23)[nH]1,7.1801867,-0.9535200818379721
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1O[C@@H]1CCN(C(N)=O)C1,6.42,bulk,c1nc(Nc2ccc(N3CCN(C4COC4)CC3)cc2)nc(-c2ccc(O[C@@H]3CCNC3)cc2)n1,6.2767925,0.14320747375488274
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(O[C@@H]3CO[C@H]4[C@@H]3OC[C@H]4O)n2)ccc1N(C)CCN(C)C,5.86,bulk,c1ccc(Nc2nccc(O[C@@H]3CO[C@@H]4CCO[C@@H]43)n2)cc1,6.1959786,-0.33597864151000945
N#CCC1(n2cc(C(N)=O)c(Nc3ccccc3)n2)CN(C(=O)Nc2ccc(C#N)cc2)C1,7.68,bulk,O=C(Nc1ccccc1)N1CC(n2ccc(Nc3ccccc3)n2)C1,7.0253935,0.6546065139770505
N#CCC1(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CCC(NCc2ccccc2)CC1,7.0649999999999995,bulk,c1ccc(CNC2CCC(n3ccc(Nc4ccncc4)n3)CC2)cc1,7.2609754,-0.19597536087036183
CCN1Cc2cc(Nc3nn([C@H]4CCCC[C@@H]4C#N)c4cc[nH]c(=O)c34)ccc2S1(=O)=O,6.39,bulk,O=c1[nH]ccc2c1c(Nc1ccc3c(c1)CNS3(=O)=O)nn2C1CCCCC1,6.350588,0.03941215515136687
CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2CCCC(COc3ccc(F)cc3)C2)CC1,7.5,bulk,O=S(=O)(C[C@H]1CC[C@H](Nc2ncnc3[nH]ccc23)CC1)N1CCCC(COc2ccccc2)C1,7.5820823,-0.08208227157592773
CN(C[C@H]1[C@@H]2CN(C(=O)C3CC3)C[C@@H]21)c1ncnc2[nH]ccc12,8.7,bulk,O=C(C1CC1)N1C[C@@H]2[C@@H](CNc3ncnc4[nH]ccc34)[C@@H]2C1,6.3807306,2.319269371032714
Cc1cc(C)cc(Nc2nccc(-c3cc(C(=O)N[C@H](CO)C4CCCCC4)n(C)n3)n2)c1,5.45,bulk,O=C(NCC1CCCCC1)c1cc(-c2ccnc(Nc3ccccc3)n2)n[nH]1,6.219492,-0.7694919586181639
C[C@H]1CCCC[C@H]1n1c(=O)[nH]c2cnc3[nH]ccc3c21,7.77,bulk,O=c1[nH]c2cnc3[nH]ccc3c2n1C1CCCCC1,7.826907,-0.056907157897949645
CNC(=O)c1cnc2[nH]ccc2c1N[C@@H]1CCN(Cc2cccc(C#N)c2)C[C@H]1F,6.74,bulk,c1ccc(CN2CCC(Nc3ccnc4[nH]ccc34)CC2)cc1,7.0959487,-0.3559486961364744
C[C@H](O)C(=O)N1CC[C@H](Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2C#N)[C@H](F)C1,6.35,bulk,c1nc(Nc2ccc(N3CCN(C4COC4)CC3)cc2)nc(-c2ccc(OC3CCNCC3)cc2)n1,6.318321,0.031678771972655895
CS(=O)(=O)c1cccc(-c2cnc3[nH]ccc3c2N[C@@H]2CCCN(C(=O)CC#N)C2)c1,6.26,bulk,c1ccc(-c2cnc3[nH]ccc3c2N[C@@H]2CCCNC2)cc1,7.1037583,-0.8437583351135256
COC(=O)N1CCC(CC#N)(n2nc(Nc3ccc(F)cc3)c3c(=O)[nH]ccc32)CC1,8.7,bulk,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCNCC1,8.180419,0.5195810317993157
NC(=O)c1cnc(NC2CCCC2)c2c1[nH]c1ccc(F)cc12,7.29,bulk,c1ccc2c(c1)[nH]c1ccnc(NC3CCCC3)c12,7.3802323,-0.09023233413696286
Cc1cnc(Nc2ccc(C3CCN(C)CC3)c(F)c2)nc1Nc1ccc(F)c(NS(=O)(=O)C(C)(C)C)c1,8.19,bulk,c1ccc(Nc2ccnc(Nc3ccc(C4CCNCC4)cc3)n2)cc1,7.7313046,0.4586953544616694
CC(Nc1nc(Nc2cn(C)cn2)c2cn[nH]c2n1)c1ncc(F)cn1,7.3,bulk,c1cnc(CNc2nc(Nc3c[nH]cn3)c3cn[nH]c3n2)nc1,7.5549583,-0.25495834350585955
Cc1ccc(CNC[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)s1,7.126666666666666,bulk,c1csc(CNC[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)c1,7.381858,-0.2551912053426113
CCS(=O)(=O)N1CC(CC#N)(n2cc(-n3c(-c4cccs4)cc4cnc5[nH]ccc5c43)cn2)C1,6.9399999999999995,bulk,c1csc(-c2cc3cnc4[nH]ccc4c3n2-c2cnn(C3CNC3)c2)c1,7.41466,-0.474659976959229
CC1(C)C(=O)Nc2cc(Nc3nn(C4CCCC[C@@H]4C#N)c4cc[nH]c(=O)c34)ccc21,5.85,bulk,O=C1Cc2ccc(Nc3nn(C4CCCCC4)c4cc[nH]c(=O)c34)cc2N1,6.440066,-0.5900658607482914
CN(c1ccccc1)C1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CC1,7.84,bulk,c1ccc(NC2CCC(n3ccc(Nc4ccncc4)n3)CC2)cc1,7.2601185,0.5798815155029295
O=c1[nH]ncc2nc(N3CCCCCC3)nc(Nc3ccc(OCCN4CCNCC4)cc3)c12,7.52,bulk,O=c1[nH]ncc2nc(N3CCCCCC3)nc(Nc3ccc(OCCN4CCNCC4)cc3)c12,7.40142,0.11857988357543903
CCOP(=O)(CCn1cc(-c2ccc(-c3nc(-c4ccc(F)cc4)c(-c4cc[nH]c(=O)c4)[nH]3)cc2)nn1)OCC,5.38,bulk,O=c1cc(-c2[nH]c(-c3ccc(-c4c[nH]nn4)cc3)nc2-c2ccccc2)cc[nH]1,5.9345703,-0.5545703125000001
Cc1cc(Nc2nn([C@@H](CC#N)C3CC3)c3cc[nH]c(=O)c23)ccc1C(=O)N1CC[C@@H](F)C1,6.09,bulk,O=C(c1ccc(Nc2nn(CC3CC3)c3cc[nH]c(=O)c23)cc1)N1CCCC1,6.1278005,-0.037800464630127095
N#CCC1(n2ccc(-c3nc(-c4ccc(=O)[nH]c4)cc4ncccc34)n2)CN(S(=O)(=O)C2CC2)C1,6.01,bulk,O=c1ccc(-c2cc3ncccc3c(-c3ccn(C4CN(S(=O)(=O)C5CC5)C4)n3)n2)c[nH]1,6.3436785,-0.33367847442626974
N#CC[C@@H](C1CC1)n1nc(Nc2ccc(C(O)(c3ccncc3)C(F)(F)F)cc2)c2c(=O)[nH]ccc21,6.58,bulk,O=c1[nH]ccc2c1c(Nc1ccc(Cc3ccncc3)cc1)nn2CC1CC1,5.6961546,0.8838454055786134
