smiles,pic50,zone,pred_pic50,residual
Cn1ncc(-c2cc(-c3cnn(C4(CC#N)CC(C#N)C4)n3)c3cccnc3c2)c1N,6.13,bulk,6.7373667,-0.6073666763305665
CC1(C#N)CC(CC#N)(n2ncc(-c3cc(-c4c[nH]nc4N)cc4ncccc34)n2)C1,6.02,bulk,6.927137,-0.9071368980407719
CC(Nc1ccnc(-n2cnc3cnccc32)n1)c1ccccc1,7.29,bulk,7.7174797,-0.42747970581054684
O=C(NCc1ccc(-c2cccc3nc(NC(=O)C4CC4)nn23)cc1)C1CC1,6.52,bulk,6.4197364,0.10026361465454059
Cc1cc(-c2cc3c(NC4CCC(C)(N)C4(C)C)c(C(N)=O)cnn3c2)ccn1,8.46,bulk,7.4988055,0.9611944770812997
Cc1cnccc1-c1cc2c(NC3CCC(C)(N)C3(C)C)c(C(N)=O)cnn2c1,7.72,bulk,7.49603,0.22397014617919897
COc1cc(-c2cc3c(NC4CCC(C)(N)C4(C)C)c(C(N)=O)cnn3c2)ccn1,7.44,bulk,7.422709,0.017291011810303125
CC1(N)CCC(Nc2c(C(N)=O)cnn3cc(-c4ccnc(F)c4)cc23)C1(C)C,7.42,bulk,7.4969263,-0.07692630767822273
CC1(N)CCC(Nc2c(C(N)=O)cnn3cc(-c4ccncc4F)cc23)C1(C)C,7.16,bulk,7.5330596,-0.3730595970153807
CC1(N)CCC(Nc2c(C(N)=O)cnn3cc(-c4ccncc4)cc23)C1(C)C,7.1,bulk,7.4626603,-0.36266031265258825
CCN1CCN(C(=O)COc2ccc(Nc3nc(N4CCC(CC#N)CC4)nc4cn[nH]c(=O)c34)cc2)CC1,7.52,bulk,7.8391085,-0.3191084671020512
CN1CCN(C(=O)COc2ccc(Nc3nc(N4CCC(CC#N)CC4)nc4cn[nH]c(=O)c34)cc2)CC1,7.52,bulk,7.7717094,-0.2517094421386723
O=C(Nc1nc2cccc(-c3ccc(-c4ccccc4)cc3)n2n1)C1CC1,6.52,bulk,6.5924335,-0.0724334526062016
CNC(=O)c1cc(Nc2nccc(N3CC4CCC(C3)N4C(=O)C3CC3(F)F)n2)cc(C)n1,6.72,bulk,6.4181576,0.3018424224853513
CNC(=O)c1cc(Nc2nccc(N3CC4CCC(C3)N4C(=O)C3CC3(F)F)n2)cc(CO)n1,6.55,bulk,6.391996,0.15800409317016584
N#CCC1(n2nc(Nc3ccc(C(F)(F)F)cc3)c3c(=O)[nH]ccc32)CCC2(CC1)OCCO2,7.67,bulk,8.168737,-0.4987374114990235
CN1CCN(c2ccc(C(=O)Nc3n[nH]c4ccc(Cc5cc(F)cc(F)c5)cc34)c(NC3CCOCC3)c2)CC1,7.55,bulk,7.6145687,-0.06456871032714862
CN1CCN(c2ccc(Nc3ncc(Cl)c(Nc4ccc5[nH]ncc5c4)n3)cc2)CC1,8.6,bulk,7.570671,1.029328918457031
CCN1CCN(c2ccc(Nc3ncc(Cl)c(Nc4ccc5[nH]ncc5c4)n3)cc2)CC1,8.6,bulk,7.6036806,0.9963193893432614
CCN1CCN(c2ccc(Nc3ncc(C#N)c(Nc4ccc5[nH]ncc5c4)n3)cc2)CC1,6.8,bulk,7.569865,-0.7698652267456056
O=C(NCCN1CCNC1=O)c1cnn2ccc(N3CCCC3c3cc(F)ccc3F)nc12,8.44,bulk,7.915751,0.5242490196228022
Cc1cc(Nc2ncc(C)c(N3CC(CC#N)(N4CCCC4)C3)n2)sn1,8.15,bulk,8.309531,-0.159531211853027
Cc1ncoc1CN1CCC(C#N)C(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)C1,8.1,bulk,7.5241165,0.5758834838867184
CCCS(=O)(=O)NC1CCC(N(C)c2ncnc3[nH]ccc23)C1,6.24,bulk,6.9627705,-0.7227704620361326
CC1(C)CNc2cc(Nc3nc(-c4c(F)cccc4F)nc4c3C(=O)NC4)ccc21,7.26,bulk,7.112824,0.14717603683471658
CC1(C)Cc2ccc(Nc3nc(-c4c(F)cccc4F)nc4c3C(=O)NC4)cc2N1,6.26,bulk,6.923392,-0.6633918190002444
O=C1NCc2nc(-c3c(F)cccc3F)nc(Nc3ccc4c(c3)NCC4)c21,6.26,bulk,7.0684233,-0.8084232711791994
CC(O)C(=O)N1CCCC(Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2C#N)CC1,6.0,bulk,6.432974,-0.43297386169433594
Nc1n[nH]c2ccc(C(=O)N3CCCC3c3ccc(Cl)cc3)cc12,6.54,bulk,7.36087,-0.8208698844909668
Cc1cc(C#N)ncc1Oc1cc(Nc2ccc(C(=O)N3CC4CCN(C)C4C3)cn2)c2ncn(C)c2n1,7.75,bulk,7.6919928,0.058007240295410156
Nc1nn2cccnc2c1-c1cc(N2CCOCC2)ncn1,6.68,bulk,6.8934298,-0.21342975616455107
CNC(=O)c1cnc(N)c2c(-c3ccc(NC(=O)Nc4cccc(Cl)c4)cc3)csc12,8.0,bulk,6.9214673,1.0785326957702637
CNC(=O)c1cnc(N)c2c(-c3ccc(NC(=O)Nc4cc(C)ccc4F)cc3)csc12,7.4,bulk,7.2090707,0.1909293174743656
CCN(CC)CCNC(=O)C=Cc1cnc(N)c2c(-c3ccc(NC(=O)Nc4cccc(C)c4)cc3)csc12,6.8,bulk,6.5813174,0.2186825752258299
Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(C#CCN)cnc(N)c34)cc2)c1,6.5,bulk,6.3457427,0.15425729751586914
CCC(N)(C#Cc1cnc(N)c2c(-c3ccc(NC(=O)Nc4cccc(C)c4)cc3)csc12)CC,6.1,bulk,6.559949,-0.45994892120361364
CC(Nc1nccc(-n2cnc3ccncc32)n1)c1ccccc1,7.31,bulk,7.4939938,-0.18399375915527383
O=C(Nc1nc2cccc(C3CCC(CNC4=C(F)C=CC(C(F)(F)F)C4)CC3)n2n1)C1CC1,6.52,bulk,6.588296,-0.06829593658447308
CN1CCC(N(C)C(=O)c2ccc(Nc3nc4c(N5CCc6ccccc6C5)cccn4n3)cc2)CC1,8.0,bulk,7.9990864,0.0009136199951171875
CC1CCN1S(=O)(=O)c1ccc(Nc2nn(C(CC#N)C3CC3)c3cc[nH]c(=O)c23)cc1,6.52,bulk,6.2395067,0.28049327850341754
COC1CN(S(=O)(=O)c2ccc(Nc3nn(C(CC#N)C4CC4)c4cc[nH]c(=O)c34)cc2)C1,6.44,bulk,6.3973174,0.04268259048461953
CC1(O)CN(S(=O)(=O)c2ccc(Nc3nn(C(CC#N)C4CC4)c4cc[nH]c(=O)c34)cc2)C1,6.3,bulk,6.5742373,-0.2742373466491701
N#CCC(C1CC1)n1nc(Nc2ccc(S(=O)(=O)N3CCC3)cc2)c2c(=O)[nH]ccc21,6.29,bulk,6.4536023,-0.1636023139953613
CC1(C)CN(S(=O)(=O)c2ccc(Nc3nn(C(CC#N)C4CC4)c4cc[nH]c(=O)c34)cc2)C1,6.14,bulk,6.2770443,-0.13704429626464876
CC(O)C(=O)N1CCC(Oc2ccc(-c3ncnc(Nc4ccc5c(c4)NC(=O)C5(C)C)n3)cc2C#N)C(F)C1,6.05,bulk,6.757714,-0.7077137947082521
O=c1[nH]c2cnc(-c3cnc4ccc(F)cn34)nc2n1C1CCC(O)c2ccccc21,9.1,high,7.937858,1.162141895294189
O=C(Nc1cn(CC(O)CN2CCCCC2)nc1-c1cc(Cl)ccc1OC(F)F)c1cnn2cccnc12,9.17,high,9.135678,0.03432170867919915
O=C(Nc1c[nH]nc1-c1cc(Cl)ccc1OC(F)F)c1cncc2c[nH]nc12,9.315,high,9.147913,0.16708702087402294
COc1ccc(Cl)cc1-c1nn(C)cc1NC(=O)c1cncc2c[nH]nc12,9.285,high,7.9111495,1.373850498199463
COc1ccc(Cl)cc1-c1nn(C)cc1NC(=O)c1cncc2cn(C)nc12,8.385,bulk,7.786908,0.5980918502807615
O=C(CCC(F)(F)F)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N5CCN(Cc6cccnc6)CC5)cc4)nc23)CC1,9.62,high,9.49982,0.1201802444458
CCOC(=O)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N5CCN(Cc6cccnc6)CC5)cc4)nc23)CC1,9.48,high,9.237987,0.24201343536376996
O=C(NCCc1cnc[nH]1)c1cnn2ccc(N3CCCC3c3cc(F)ccc3F)nc12,9.4,high,8.37969,1.0203098297119144
Cn1cncc1CCNC(=O)c1cnn2ccc(N3CCCC3c3cc(F)ccc3F)nc12,8.96,bulk,8.609122,0.3508777236938485
CN1CCC2CN(C(=O)Cn3cc(NC(=O)c4cnn5cccnc45)c(-c4cc(Cl)ccc4OC(F)F)n3)CC21,9.11,high,9.119536,-0.009536399841309162
O=C(Nc1cn(CC(=O)N2CC3CCNC3C2)nc1-c1cc(Cl)ccc1OC(F)F)c1cnn2cccnc12,9.05,high,9.164967,-0.11496658325195241
CN(c1ncnc2[nH]ccc12)C1CC(CS(=O)(=O)c2ccc3cnn(C)c3c2)C1,9.62,high,9.456021,0.16397869110107344
Cc1cc(Nc2nn(C3COCCC3CC#N)c3cc[nH]c(=O)c23)ccc1C(=O)N1CCC(F)(F)CC1,9.15,high,7.258853,1.8911470413208011
Cc1cc(Nc2nn(C3(CC#N)CCCOC3)c3cc[nH]c(=O)c23)ccc1C(=O)N1CCCCC1C,9.145,high,9.185953,-0.04095314025878949
Cc1cc(Nc2nn(C3(CC#N)CCCOC3)c3cc[nH]c(=O)c23)ccc1C(=O)N1CCC(C)(O)CC1,9.06,high,9.197779,-0.13777870178222607
Cc1cc(Nc2nn(C3COCCC3C#N)c3cc[nH]c(=O)c23)ccc1C(=O)N1CCC(F)(F)CC1,6.8,bulk,7.084511,-0.2845108032226564
CCCC1CCCN1S(=O)(=O)N1C2CCCC1CC(Nc1nc(Nc3cc(C)[nH]n3)cc3ncccc13)C2,9.26,high,8.836895,0.4231050109863279
COCC1CCCN1S(=O)(=O)N1C2CCCC1CC(Nc1nc(Nc3cc(C)[nH]n3)cc3ncccc13)C2,9.26,high,8.292512,0.9674880599975584
CN(c1ncnc2[nH]ccc12)C1CC(CS(=O)(=O)c2cnc(N3CCCC3)nc2)C1,9.07,high,9.33937,-0.2693697738647458
Cc1cc(Nc2cc3ncccc3c(NC3CC4CCC(C3)N4CC3CCOCC3)n2)n[nH]1,9.26,high,8.591709,0.6682908630371092
NC(=O)c1cnc(Nc2cnn(CCCN3CCOCC3)c2)nc1NCc1c(F)cccc1F,9.13,high,8.741409,0.3885906982421883
O=C(CCC(F)(F)F)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N5CCC(N6CCCC6)CC5)cc4)nc23)CC1,9.37,high,9.43703,-0.0670298385620125
CN(c1ncnc2[nH]ccc12)C1CC(CS(=O)(=O)c2cnc3ccoc3c2)C1,9.69,high,9.496773,0.19322723388671825
CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCC(C5)C6OCc5ccc(F)nc5)cccn4n3)cn2)CC1,9.22,high,8.794419,0.42558071136474673
CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCC(C5)C6OCc5cccnc5)cccn4n3)cn2)CC1,9.1,high,8.788758,0.31124172210693324
Cc1ccc(COC2C3CCC2CN(c2cccn4nc(Nc5cnn(CC(=O)N6CCN(C)CC6)c5)nc24)C3)cn1,8.92,bulk,8.762482,0.15751831054687493
O=C(NC1CCN(C2CCCC2)CC1)c1ccc(Nc2nc3c(N4CCC(CO)(c5ccc(Cl)cc5)CC4)cccn3n2)cc1,9.64,high,9.508129,0.1318708801269537
CN(Cc1ccncc1)C(=O)c1ccc(Nc2nc3c(C4=CCN(C(=O)CCC(F)(F)F)CC4)cccn3n2)cc1,9.55,high,9.390466,0.15953426361084055
CCN(Cc1ccncc1)C(=O)c1ccc(Nc2nc3c(C4=CCN(C(=O)CCC(F)(F)F)CC4)cccn3n2)cc1,9.55,high,9.381674,0.16832618713378977
CCOC(=O)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N(C)Cc5ccncc5)cc4)nc23)CC1,9.21,high,9.071599,0.13840099334716882
CN1CCN(C(=O)C2CN(C(=O)c3ccc(Nc4nc5c(C6=CCN(C(=O)CCC(F)(F)F)CC6)cccn5n4)cc3)C2)CC1,9.36,high,9.267419,0.09258113861083928
CCOC(=O)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N5CC(C(=O)N6CCN(C)CC6)C5)cc4)nc23)CC1,9.09,high,9.081765,0.008234825134277202
O=C(CN1CCCCC1)Cn1cc(NC(=O)c2cnn3cccnc23)c(-c2cc(Cl)ccc2OC(F)F)n1,9.1,high,8.940615,0.15938529968261683
O=C(CN1CCOCC1)Cn1cc(NC(=O)c2cnn3cccnc23)c(-c2cc(Cl)ccc2OC(F)F)n1,9.02,high,9.120606,-0.10060642242431683
O=C(Nc1cn(CC(=O)N2CC3CN(CC4CCN(C(=O)OCc5ccccc5)CC4)CC3C2)nc1-c1cc(Cl)ccc1OC(F)F)c1cnn2cccnc12,9.07,high,9.013095,0.056905097961426065
O=C(Nc1cn(Cc2cn(C3CCN(C4CCOC4)CC3)nn2)nc1-c1cc(Cl)ccc1OC(F)F)c1cnn2cccnc12,9.82,high,9.2849655,0.5350344848632815
CN(Cc1cccnc1)C(=O)c1ccc(Nc2nc3c(C4=CCN(C(=O)CCC(F)(F)F)CC4)cccn3n2)cc1,9.54,high,9.371765,0.16823486328124915
O=C(CCC(F)(F)F)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N(CCO)Cc5cccnc5)cc4)nc23)CC1,9.41,high,9.357014,0.05298629760742202
Cc1ncccc1CNC(=O)c1ccc(Nc2nc3c(C4=CCN(C(=O)CCC(F)(F)F)CC4)cccn3n2)cc1,9.4,high,9.339637,0.06036319732666051
Cc1ccc(CNC(=O)c2ccc(Nc3nc4c(C5=CCN(C(=O)CCC(F)(F)F)CC5)cccn4n3)cc2)cn1,9.29,high,9.06295,0.2270498657226554
CCOC(=O)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)NCc5cccnc5C)cc4)nc23)CC1,9.27,high,9.064919,0.20508052825927692
CCOC(=O)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)NCc5cncc(C)c5)cc4)nc23)CC1,9.24,high,8.705501,0.5344993972778322
CCOC(=O)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)NCc5ccc(C)nc5)cc4)nc23)CC1,9.13,high,8.837617,0.2923830795288094
Cc1cncc(CNC(=O)c2ccc(Nc3nc4c(C5=CCN(C(=O)CCC(F)(F)F)CC5)cccn4n3)cc2)c1,8.13,bulk,8.982428,-0.8524275970458977
CC(C)(C)N1Cc2cc(Nc3nn(C4(CC#N)CCOCC4F)c4cc[nH]c(=O)c34)ccc2S1(=O)=O,9.35,high,9.787422,-0.4374221801757816
CC(C)(C)N1Cc2cc(Nc3nn(C4(CC#N)CCOCC4)c4cc[nH]c(=O)c34)ccc2S1(=O)=O,9.11,high,8.975258,0.13474212646484318
N#CCC(=O)N1CCCC(Nc2nc(-c3cnn4ccccc34)nc(-c3ccc(CO)cc3)c2F)C1,9.22,high,9.144591,0.07540866851806705
CN(c1ncnc2[nH]ccc12)C1CC(CS(=O)(=O)c2ccc3nn(C)cc3c2)C1,9.84,high,9.40814,0.43185981750488267
Cc1cc(Nc2nn(C3(CC#N)CCOCC3F)c3cc[nH]c(=O)c23)ccc1C(=O)N1CCSCC1,9.33,high,9.809494,-0.47949401855468743
CN(C)C1CCN(C(=O)c2ccc(-c3nc(-c4cc(Cl)ccc4OC(F)F)c(NC(=O)c4cnn5cccnc45)s3)cc2)CC1,9.39,high,8.903031,0.48696865081787166
Cc1cccc(C(C)NC(=O)c2ccc(Nc3nc4c(C5=CCN(C(=O)CCC(F)(F)F)CC5)cccn4n3)cc2)n1,9.47,high,9.365196,0.10480377197265689
Cc1cccnc1CN(C)C(=O)c1ccc(Nc2nc3c(C4=CCN(C(=O)CCC(F)(F)F)CC4)cccn3n2)cc1,9.38,high,9.312977,0.06702316284179766
CN(Cc1ccccn1)C(=O)c1ccc(Nc2nc3c(C4=CCN(C(=O)CCC(F)(F)F)CC4)cccn3n2)cc1,9.3,high,9.327862,-0.027861785888671164
CCOC(=O)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)NC(C)c5cccc(C)n5)cc4)nc23)CC1,9.07,high,9.087695,-0.017695121765136435
CCOC(=O)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)NCc5cc(C)ccn5)cc4)nc23)CC1,9.07,high,9.053668,0.016331977844238565
CN(c1ccc(C(=O)NC2CC2)cn1)C1CCN(c2ncnc3[nH]ccc23)C1,10.26,high,8.880997,1.3790032958984373
N#CCC1CCC(n2c(CC(=O)NCc3ncc[nH]3)nc3cnc4[nH]ccc4c32)CC1,9.1,high,8.260378,0.8396221160888668
N#Cc1ccc(CN2CCN(C(=O)Cn3cc(NC(=O)c4cnn5cccnc45)c(-c4cc(Cl)ccc4OC(F)F)n3)CC2)cc1,9.26,high,9.187888,0.07211185455322244
O=C(Nc1cn(CC(=O)N2CCN(Cc3ccccc3)CC2)nc1-c1cc(Cl)ccc1OC(F)F)c1cnn2cccnc12,9.22,high,9.110703,0.10929653167724673
CC(c1ccccc1)N1CCN(C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,8.98,bulk,9.11298,-0.1329798889160152
CN(c1ncnc2[nH]ccc12)C1CC(CS(=O)(=O)N2Cc3ccccc3C(F)(F)C2)C1,10.21,high,8.768605,1.4413947677612313
CN(c1ncnc2[nH]ccc12)C1CC(CS(=O)(=O)N2CCc3ccccc3C2)C1,9.92,high,8.767142,1.1528577041625976
COc1cccc(F)c1-n1cc(Nc2ncc(C(N)=O)c(NCc3c(F)cccc3F)n2)cn1,9.14,high,8.896283,0.2437168502807623
O=c1[nH]ccc2c3[nH]c(-c4c(F)cccc4Cl)nc3c3ccc(F)cc3c12,9.7,high,7.562792,2.137208175659179
O=c1[nH]ccc2c3[nH]c(-c4ccccc4Cl)nc3c3ccc(F)cc3c12,8.52,bulk,7.4606333,1.0593667221069332
N#CCC(=O)N1CCCC(Nc2nc(-c3cnn4ccccc34)nc(N3CCC(C(=O)O)CC3)c2F)C1,9.4,high,9.0663805,0.3336194992065433
CCOC(=O)C1CCN(c2nc(-c3cnn4ccccc34)nc(NC3CCCN(C(=O)CC#N)C3)c2F)CC1,9.22,high,9.073415,0.1465851974487311
O=C(CO)N1CCCC(Nc2nc(-c3cnn4ccccc34)nc(N3CCC(O)CC3)c2F)C1,9.15,high,9.022225,0.1277746200561527
CCOC(=O)C1(C)CCN(c2nc(-c3cnn4ccccc34)nc(NC3CCCN(C(=O)CO)C3)c2F)CC1,9.1,high,9.022251,0.07774887084960902
O=C(CO)N1CCCC(Nc2nc(-c3cnn4ccccc34)nc(N3CCC(CO)CC3)c2F)C1,9.0,bulk,9.030854,-0.030854225158691406
CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCC(C5)N6S(=O)(=O)c5ccccc5C#N)cccn4n3)cn2)CC1,9.52,high,8.929646,0.5903544616699214
CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCC(C5)N6S(=O)(=O)c5cccc(Cl)c5)cccn4n3)cn2)CC1,9.52,high,8.807907,0.7120928955078121
CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCC(C5)N6S(=O)(=O)c5ccc(C(F)(F)F)cc5)cccn4n3)cn2)CC1,9.4,high,8.7796755,0.6203245162963871
CSc1ccccc1S(=O)(=O)N1C2CCC1CN(c1cccn3nc(Nc4cnn(CC(=O)N5CCN(C)CC5)c4)nc13)C2,9.4,high,9.000462,0.39953842163085973
CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCC(C5)N6S(=O)(=O)c5ccccc5Cl)cccn4n3)cn2)CC1,9.3,high,8.975106,0.32489376068115305
CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCC(C5)N6S(=O)(=O)c5ccc(F)cc5)cccn4n3)cn2)CC1,9.3,high,8.928198,0.3718021392822273
CSc1cccc(S(=O)(=O)N2C3CCC2CN(c2cccn4nc(Nc5cnn(CC(=O)N6CCN(C)CC6)c5)nc24)C3)c1,9.22,high,8.981932,0.23806831359863345
CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCC(C5)N6S(=O)(=O)c5ccc(Cl)cc5)cccn4n3)cn2)CC1,9.1,high,9.02121,0.07879028320312464
CSc1ccc(S(=O)(=O)N2C3CCC2CN(c2cccn4nc(Nc5cnn(CC(=O)N6CCN(C)CC6)c5)nc24)C3)cc1,9.1,high,9.001354,0.09864578247070277
CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCC(C5)N6S(=O)(=O)c5ccccc5)cccn4n3)cn2)CC1,9.0,bulk,8.923176,0.07682418823242188
CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCC(C5)N6S(=O)(=O)c5cccc(C#N)c5)cccn4n3)cn2)CC1,8.96,bulk,8.8148985,0.14510150909423913
CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCC(C5)N6S(=O)(=O)c5cccc(C(F)(F)F)c5)cccn4n3)cn2)CC1,8.82,bulk,8.797862,0.022137947082519815
CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCC(C5)N6S(=O)(=O)c5ccccc5F)cccn4n3)cn2)CC1,8.82,bulk,8.916713,-0.09671276092529268
CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCC(C5)N6S(=O)(=O)c5ccc(C#N)cc5)cccn4n3)cn2)CC1,8.7,bulk,8.965328,-0.2653282165527351
CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCC(C5)N6S(=O)(=O)c5ccccc5C(F)(F)F)cccn4n3)cn2)CC1,8.51,bulk,8.787261,-0.2772610092163088
CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCC(C5)N6S(=O)(=O)c5cccc(F)c5)cccn4n3)cn2)CC1,8.43,bulk,8.874419,-0.4444192123413089
CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCC(C5)N6S(=O)(=O)c5ccc(Cl)cc5F)cccn4n3)cn2)CC1,8.21,bulk,8.961073,-0.7510729217529288
CN1CCC2CN(C(=O)Cn3cc(NC(=O)c4c(N)nn5cccnc45)c(-c4cc(Cl)ccc4OC(F)F)n3)CCC21,9.59,high,9.262082,0.3279179000854491
CN1CCC2CN(C(=O)Cn3cc(NC(=O)c4cnn5cccnc45)c(-c4cc(Cl)ccc4OC(F)F)n3)CCC21,8.83,bulk,8.924594,-0.09459392547607415
O=C(Nc1cn(CCNC2CCOC2)nc1-c1cc(Cl)ccc1OC(F)F)c1cnn2cccnc12,9.405,high,9.275281,0.12971904754638608
Cc1cc(Nc2cc3ncccc3c(NC3CC4CCC(C3)N4C(=O)c3ccncc3)n2)n[nH]1,9.26,high,9.020539,0.23946071624755838
N#CCC1(n2nc(Nc3ccc(C4(C(F)(F)F)CCCCN4)cc3)c3c(=O)[nH]ccc32)CCOCC1F,9.755,high,9.389463,0.3655365753173836
CCN(c1ccc(C#N)cn1)C1CCN(c2ncnc3[nH]ccc23)C1,10.26,high,10.102267,0.15773273468017557
CN(c1ccc(C(=O)NCCO)cn1)C1CCN(c2ncnc3[nH]ccc23)C1,10.26,high,9.311343,0.9486568069458006
Cc1cc(Cl)nc(N(C)C2CCN(c3ncnc4[nH]ccc34)C2)c1C#N,10.26,high,9.85081,0.4091899490356443
COc1nc(N(C)C2CCN(c3ncnc4[nH]ccc34)C2)ccc1C#N,10.26,high,9.771975,0.488025436401367
Cc1cc(N(C)C2CCN(c3ncnc4[nH]ccc34)C2)ncc1C#N,10.26,high,9.938933,0.3210666275024412
CCCN(c1ccc(C#N)cn1)C1CCN(c2ncnc3[nH]ccc23)C1,10.26,high,10.019571,0.24042869567871072
CN(c1ccc(C#N)cn1)C1CCN(c2ncnc3[nH]ccc23)C1,10.26,high,10.090986,0.1690137481689451
Cc1nc(N(C)C2CCN(c3ncnc4[nH]ccc34)C2)ccc1C#N,10.26,high,10.010853,0.24914718627929666
CN(c1ccc(F)cn1)C1CCN(c2ncnc3[nH]ccc23)C1,10.26,high,9.824053,0.4359471893310545
CN(c1ccccn1)C1CCN(c2ncnc3[nH]ccc23)C1,10.26,high,9.565472,0.6945283508300779
CN(c1cccc(C#N)n1)C1CCN(c2ncnc3[nH]ccc23)C1,10.26,high,10.042694,0.2173059082031248
CN(c1ccc(S(C)(=O)=O)cn1)C1CCN(c2ncnc3[nH]ccc23)C1,10.26,high,10.081733,0.17826725006103494
CN(c1nc(Cl)c(C#N)cc1F)C1CCN(c2ncnc3[nH]ccc23)C1,10.26,high,9.616847,0.6431529617309568
N#Cc1ccc(NC2CCN(c3ncnc4[nH]ccc34)C2)nc1,10.26,high,9.460015,0.7999847030639646
COC(=O)c1ccc(N(C)C2CCN(c3ncnc4[nH]ccc34)C2)nc1,10.26,high,9.624451,0.6355493164062498
CN(c1ncccc1C#N)C1CCN(c2ncnc3[nH]ccc23)C1,10.26,high,9.732195,0.5278050994873045
CN(c1ccc(C(F)(F)F)cn1)C1CCN(c2ncnc3[nH]ccc23)C1,10.26,high,9.834173,0.42582679748535135
CN(c1ncc(C#N)cc1Br)C1CCN(c2ncnc3[nH]ccc23)C1,10.26,high,9.883888,0.37611175537109354
CCS(=O)(=O)Nc1ccc(N(C)C2CCN(c3ncnc4[nH]ccc34)C2)nc1,10.26,high,9.958792,0.30120826721191385
CN(c1ccc(Cl)cn1)C1CCN(c2ncnc3[nH]ccc23)C1,10.26,high,9.696052,0.5639484024047849
C#CCN(c1ccc(C#N)cn1)C1CCN(c2ncnc3[nH]ccc23)C1,10.26,high,10.031006,0.2289941406249998
C#Cc1ccc(N(C)C2CCN(c3ncnc4[nH]ccc34)C2)nc1,10.26,high,9.895393,0.36460662841796854
CN(c1ccc(C#N)c(Cl)n1)C1CCN(c2ncnc3[nH]ccc23)C1,9.26,high,10.005778,-0.7457783126831057
C#CCN(c1ccc(S(C)(=O)=O)cn1)C1CCN(c2ncnc3[nH]ccc23)C1,9.26,high,9.933644,-0.6736442947387697
CNS(=O)(=O)c1ccc(N(C)C2CCN(c3ncnc4[nH]ccc34)C2)nc1,9.26,high,10.053208,-0.7932083511352541
Cc1cc(N(C)C2CCN(c3ncnc4[nH]ccc34)C2)nc(Cl)c1C#N,9.26,high,9.879895,-0.6198952102661135
Cc1cc(N(C)C2CCN(c3ncnc4[nH]ccc34)C2)ncc1[N+](=O)[O-],9.26,high,9.468937,-0.20893692016601584
N#Cc1cnc(NC2CCN(c3ncnc4[nH]ccc34)C2)c([N+](=O)[O-])c1,9.26,high,9.026808,0.2331922149658201
Cc1ccc(N(C)C2CCN(c3ncnc4[nH]ccc34)C2)nc1,9.26,high,9.70541,-0.4454100036621096
CN(c1ccc(S(=O)(=O)NCCO)cn1)C1CCN(c2ncnc3[nH]ccc23)C1,9.26,high,9.934606,-0.6746055984497072
CN(c1ccc(NS(C)(=O)=O)cn1)C1CCN(c2ncnc3[nH]ccc23)C1,9.26,high,10.013187,-0.7531874084472658
CN(c1ccc([N+](=O)[O-])cn1)C1CCN(c2ncnc3[nH]ccc23)C1,9.26,high,9.579493,-0.3194925689697268
CC(C)S(=O)(=O)Nc1ccc(N(C)C2CCN(c3ncnc4[nH]ccc34)C2)nc1,9.26,high,9.968657,-0.7086565399169924
CN(c1ccc(Br)cn1)C1CCN(c2ncnc3[nH]ccc23)C1,9.26,high,9.766767,-0.5067665481567385
CN(c1ccc(C(=O)O)cn1)C1CCN(c2ncnc3[nH]ccc23)C1,9.26,high,9.653459,-0.3934585952758791
