smiles,pic50,scaffold,n_measurements
N#C[C@H]1CCCC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(S(=O)(=O)Nc3ccncc3)cc2)n1,8.698970004336019,O=S(=O)(Nc1ccncc1)c1ccc(Nc2ccn(C3CCCCC3)n2)cc1,1
N#C[C@H]1CCCC[C@@H]1n1cc(C(N)=O)c(Nc2ccc([C@@H](O)C(F)(F)F)nc2)n1,8.522878745280337,c1cncc(Nc2ccn(C3CCCCC3)n2)c1,1
N#C[C@H]1CCCC[C@@H]1n1cc(C(N)=O)c(Nc2ccc([C@@H](O)C(F)F)nc2)n1,8.397940008672037,c1cncc(Nc2ccn(C3CCCCC3)n2)c1,1
N#C[C@H]1CCCC[C@@H]1n1cc(C(N)=O)c(Nc2ccc([C@H](O)C(F)(F)F)nc2)n1,8.698970004336019,c1cncc(Nc2ccn(C3CCCCC3)n2)c1,1
N#C[C@H]1CCCC[C@@H]1n1cc(C(N)=O)c(Nc2ccc([C@H](O)C(F)F)nc2)n1,8.522878745280337,c1cncc(Nc2ccn(C3CCCCC3)n2)c1,1
N#C[C@H]1CCCC[C@@H]1n1cc(C(N)=O)c(Nc2cccnc2)n1,7.443697499232712,c1cncc(Nc2ccn(C3CCCCC3)n2)c1,1
N#C[C@H]1CCCC[C@@H]1n1cc(C(N)=O)c(Nc2cncc(Cl)c2)n1,7.4089353929735005,c1cncc(Nc2ccn(C3CCCCC3)n2)c1,1
N#C[C@H]1CCCC[C@@H]1n1nc(Nc2ccc(CNC(=O)c3ncccn3)cc2)c2c(=O)[nH]ccc21,5.698970004336019,O=C(NCc1ccc(Nc2nn(C3CCCCC3)c3cc[nH]c(=O)c23)cc1)c1ncccn1,1
N#C[C@H]1CCCC[C@@H]1n1nc(Nc2ccc(S(=O)(=O)N3CCOCC3)cc2)c2c(=O)[nH]ccc21,6.327902142064282,O=c1[nH]ccc2c1c(Nc1ccc(S(=O)(=O)N3CCOCC3)cc1)nn2C1CCCCC1,1
N#C[C@H]1CCCC[C@@H]1n1nc(Nc2ccc(S(=O)(=O)NCc3ccccc3)cc2)c2c(=O)[nH]ccc21,5.920818753952375,O=c1[nH]ccc2c1c(Nc1ccc(S(=O)(=O)NCc3ccccc3)cc1)nn2C1CCCCC1,1
N#C[C@H]1CCCC[C@@H]1n1nc(Nc2ccc3c(c2)CN(C2CCCC2)C3=O)c2c(=O)[nH]ccc21,6.346787486224656,O=C1c2ccc(Nc3nn(C4CCCCC4)c4cc[nH]c(=O)c34)cc2CN1C1CCCC1,1
N#C[C@H]1CCCC[C@@H]1n1nc(Nc2ccc3c(c2)CN(C2CCCCC2)C3=O)c2c(=O)[nH]ccc21,6.207608310501746,O=C1c2ccc(Nc3nn(C4CCCCC4)c4cc[nH]c(=O)c34)cc2CN1C1CCCCC1,1
N#C[C@H]1CCCC[C@@H]1n1nc(Nc2ccc3c(c2)CN(CC(F)(F)F)C3=O)c2c(=O)[nH]ccc21,6.366531544420413,O=C1NCc2cc(Nc3nn(C4CCCCC4)c4cc[nH]c(=O)c34)ccc21,1
N#C[C@H]1CCCC[C@@H]1n1nc(Nc2ccc3c(c2)CN(CC2CC2)S3(=O)=O)c2c(=O)[nH]ccc21,6.267606240177031,O=c1[nH]ccc2c1c(Nc1ccc3c(c1)CN(CC1CC1)S3(=O)=O)nn2C1CCCCC1,1
N#C[C@H]1CCCC[C@@H]1n1nc(Nc2ccc3c(c2)CN(CC2CCCC2)C3)c2c(=O)[nH]ccc21,6.036212172654444,O=c1[nH]ccc2c1c(Nc1ccc3c(c1)CN(CC1CCCC1)C3)nn2C1CCCCC1,1
N#C[C@H]1CCCC[C@@H]1n1nc(Nc2cccc(Cn3ccnn3)c2)c2c(=O)[nH]ccc21,6.309803919971486,O=c1[nH]ccc2c1c(Nc1cccc(Cn3ccnn3)c1)nn2C1CCCCC1,1
N#C[C@H]1CCCC[C@@H]1n1nc(Nc2cccc(Cn3cncn3)c2)c2c(=O)[nH]ccc21,5.886056647693163,O=c1[nH]ccc2c1c(Nc1cccc(Cn3cncn3)c1)nn2C1CCCCC1,1
N#C[C@H]1CCC[C@@H]1n1nc(Nc2ccc3c(c2)CN(CC(F)(F)F)S3(=O)=O)c2c(=O)[nH]ccc21,6.301029995663981,O=c1[nH]ccc2c1c(Nc1ccc3c(c1)CNS3(=O)=O)nn2C1CCCC1,1
N#C[C@H]1CCC[C@@H]1n1nc(Nc2ccnc(F)c2)c2c(=O)[nH]ccc21,5.2441251443275085,O=c1[nH]ccc2c1c(Nc1ccncc1)nn2C1CCCC1,1
N#C[C@H]1CCN(C(=O)[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)C1,6.481486060122112,O=C([C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1)N1CCCC1,2
N#C[C@H]1CCNC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1,6.903089986991944,c1ccc(Nc2ccn([C@@H]3CCCNC3)n2)cc1,1
N#C[C@H]1CCOC[C@@H]1n1cc(C(N)=O)c(Nc2cc(F)c3nccc(Cl)c3c2)n1,7.185499190356504,c1cnc2ccc(Nc3ccn([C@@H]4CCCOC4)n3)cc2c1,2
N#C[C@H]1CCOC[C@@H]1n1nc(Nc2ccc(C(N3CCNCC3)C(F)(F)F)cc2)c2c(=O)[nH]ccc21,6.8278038631574445,O=c1[nH]ccc2c1c(Nc1ccc(CN3CCNCC3)cc1)nn2[C@@H]1CCCOC1,2
N#C[C@H]1CCOC[C@@H]1n1nc(Nc2ccc(C(N3CCSCC3)C(F)(F)F)cc2)c2c(=O)[nH]ccc21,6.721848749616356,O=c1[nH]ccc2c1c(Nc1ccc(CN3CCSCC3)cc1)nn2[C@@H]1CCCOC1,2
N#C[C@H]1CCOC[C@@H]1n1nc(Nc2ccc(C3(C(F)(F)F)CCCCN3)cc2)c2c(=O)[nH]ccc21,7.261439372640169,O=c1[nH]ccc2c1c(Nc1ccc(C3CCCCN3)cc1)nn2[C@@H]1CCCOC1,2
N#C[C@H]1CC[C@H](NCc2ccccc2)C[C@@H]1n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1,7.259637310505756,c1ccc(CN[C@H]2CCC[C@@H](n3ccc(Nc4ccccc4)n3)C2)cc1,1
N#C[C@H]1CS(=O)(=O)C[C@H]1n1cc(C(N)=O)c(Nc2ccnc(F)c2)n1,7.017728766960431,O=S1(=O)CC[C@H](n2ccc(Nc3ccncc3)n2)C1,1
N#C[C@H]1C[C@@H](C(=O)N2CC(F)(F)C2)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(Cl)cc2)n1,6.301029995663981,O=C([C@H]1CC[C@H](n2ccc(Nc3ccccc3)n2)CC1)N1CCC1,1
N#C[C@H]1C[C@@H](C(=O)N2CC(F)C2)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(Cl)cc2)n1,7.638272163982407,O=C([C@H]1CC[C@H](n2ccc(Nc3ccccc3)n2)CC1)N1CCC1,1
N#C[C@H]1C[C@@H](C(=O)N[C@@H](C2CC2)C(F)(F)F)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(Cl)cc2)n1,6.301029995663981,O=C(NCC1CC1)[C@H]1CC[C@H](n2ccc(Nc3ccccc3)n2)CC1,1
N#C[C@H]1C[C@@H](C(=O)N[C@H](C2CC2)C(F)(F)F)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(Cl)cc2)n1,6.301029995663981,O=C(NCC1CC1)[C@H]1CC[C@H](n2ccc(Nc3ccccc3)n2)CC1,1
N#C[C@H]1C[C@@H](N2CCC2)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccnc(F)c2)n1,7.431798275933005,c1cc(Nc2ccn([C@H]3CC[C@H](N4CCC4)CC3)n2)ccn1,1
N#C[C@H]1C[C@@H](N2CCOCC2)CCC1n1cc(C(N)=O)c(Nc2ccc(S(=O)(=O)C(F)(F)F)cc2)n1,8.221848749616356,c1ccc(Nc2ccn(C3CCC(N4CCOCC4)CC3)n2)cc1,1
N#C[C@H]1C[C@@H](NC2CCOCC2)CCC1n1cc(C(N)=O)c(Nc2ccc(Cl)cc2)n1,6.991399828238082,c1ccc(Nc2ccn(C3CCC(NC4CCOCC4)CC3)n2)cc1,1
N#C[C@H]1C[C@@H](NCc2ccccc2)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccnc(F)c2)n1,8.045757490560675,c1ccc(CN[C@H]2CC[C@H](n3ccc(Nc4ccncc4)n3)CC2)cc1,1
N#C[C@H]1C[C@@H](O)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(C(F)(F)F)nc2)n1,7.187086643357144,c1cncc(Nc2ccn(C3CCCCC3)n2)c1,1
N#C[C@H]1C[C@@H](O)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(C(F)F)nc2)n1,7.481486060122112,c1cncc(Nc2ccn(C3CCCCC3)n2)c1,1
N#C[C@H]1C[C@@H](O)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(Cl)nc2)n1,7.853871964321762,c1cncc(Nc2ccn(C3CCCCC3)n2)c1,1
N#C[C@H]1C[C@@H](O)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(OC(F)F)nc2)n1,7.769551078621726,c1cncc(Nc2ccn(C3CCCCC3)n2)c1,2
N#C[C@H]1C[C@@H](OCC2CC2)CC[C@H]1n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1,5.823908740944319,c1ccc(Nc2ccn([C@H]3CC[C@@H](OCC4CC4)CC3)n2)cc1,1
N#C[C@H]1C[C@H](N(CC2CC2)C2CCC2)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(C(F)(F)F)cc2)n1,5.823908740944319,c1ccc(Nc2ccn([C@H]3CC[C@@H](N(CC4CC4)C4CCC4)CC3)n2)cc1,1
N#C[C@H]1C[C@H](N(CC2CC2)CC2CC2)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(C(F)(F)F)cc2)n1,5.823908740944319,c1ccc(Nc2ccn([C@H]3CC[C@@H](N(CC4CC4)CC4CC4)CC3)n2)cc1,1
N#C[C@H]1C[C@H](N2CC3(CCC3)C2)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(C(F)(F)F)cc2)n1,6.619788758288394,c1ccc(Nc2ccn([C@H]3CC[C@@H](N4CC5(CCC5)C4)CC3)n2)cc1,1
N#C[C@H]1C[C@H](N2CC3(CCC3)C2)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc([C@@H](O)C(F)(F)F)cc2)n1,7.568636235841012,c1ccc(Nc2ccn([C@H]3CC[C@@H](N4CC5(CCC5)C4)CC3)n2)cc1,1
N#C[C@H]1C[C@H](N2CC3(CCC3)C2)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc([C@H](O)C(F)(F)F)cc2)n1,7.431798275933005,c1ccc(Nc2ccn([C@H]3CC[C@@H](N4CC5(CCC5)C4)CC3)n2)cc1,1
N#C[C@H]1C[C@H](N2CCC2)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccnc(F)c2)n1,7.161150909262744,c1cc(Nc2ccn([C@H]3CC[C@@H](N4CCC4)CC3)n2)ccn1,1
N#C[C@H]1C[C@H](O)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(C(F)(F)F)nc2)n1,7.769551078621726,c1cncc(Nc2ccn(C3CCCCC3)n2)c1,1
N#C[C@H]1C[C@H](O)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(C(F)F)nc2)n1,8.0,c1cncc(Nc2ccn(C3CCCCC3)n2)c1,1
N#C[C@H]1C[C@H](O)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(Cl)nc2)n1,7.698970004336019,c1cncc(Nc2ccn(C3CCCCC3)n2)c1,1
N#C[C@H]1C[C@H](O)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(OC(F)F)nc2)n1,7.075720713938118,c1cncc(Nc2ccn(C3CCCCC3)n2)c1,1
N#C[C@H]1C[C@H](OCC2CC2)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc([C@@H](O)C(F)(F)F)cc2)n1,7.853871964321762,c1ccc(Nc2ccn([C@H]3CC[C@@H](OCC4CC4)CC3)n2)cc1,1
N#C[C@H]1C[C@H](OCC2CC2)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc([C@H](O)C(F)(F)F)cc2)n1,8.045757490560675,c1ccc(Nc2ccn([C@H]3CC[C@@H](OCC4CC4)CC3)n2)cc1,1
N#C[C@]1(C2CC2)C(=O)N2C[C@H]1COC/C=C/COCc1cccc(n1)Nc1cc2ccn1,6.853871964321762,O=C1C(C2CC2)[C@@H]2COC/C=C/COCc3cccc(n3)Nc3cc(ccn3)N1C2,1
N#Cc1cc(-c2cc(C(N)=O)c3[nH]c4cc(C(=O)N5CCOCC5)ccc4c3c2)ccc1F,5.997402019280091,O=C(c1ccc2c(c1)[nH]c1ccc(-c3ccccc3)cc12)N1CCOCC1,1
N#Cc1cc(-c2ncnc(Nc3cc(F)c(N4CCN(C5COC5)CC4)c(F)c3)n2)ccc1OC1CCOCC1,4.5,c1nc(Nc2ccc(N3CCN(C4COC4)CC3)cc2)nc(-c2ccc(OC3CCOCC3)cc2)n1,2
N#Cc1cc(-c2ncnc(Nc3ccc(C(=O)NC4COC4)cc3)n2)ccc1OC1CCOCC1,4.546240308266771,O=C(NC1COC1)c1ccc(Nc2ncnc(-c3ccc(OC4CCOCC4)cc3)n2)cc1,2
N#Cc1cc(-c2ncnc(Nc3ccc(C(N)=O)cc3)n2)ccc1O[C@@H]1CCN(C(=O)CO)C1,4.668770306132936,c1ccc(Nc2ncnc(-c3ccc(O[C@@H]4CCNC4)cc3)n2)cc1,2
N#Cc1cc(-c2ncnc(Nc3ccc(C4CCN(C5COC5)CC4)cc3)n2)ccc1O[C@H]1CCN(C(=O)c2ccn[nH]2)C[C@H]1F,4.5,O=C(c1ccn[nH]1)N1CCC(Oc2ccc(-c3ncnc(Nc4ccc(C5CCN(C6COC6)CC5)cc4)n3)cc2)CC1,2
N#Cc1cc(-c2ncnc(Nc3ccc(C4CCN(CC(F)F)CC4)cc3)n2)ccc1OC1CCOCC1,4.5,c1nc(Nc2ccc(C3CCNCC3)cc2)nc(-c2ccc(OC3CCOCC3)cc2)n1,2
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)c(C#N)c3)n2)ccc1OC1CCOCC1,4.5,c1nc(Nc2ccc(N3CCN(C4COC4)CC3)cc2)nc(-c2ccc(OC3CCOCC3)cc2)n1,2
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)c(F)c3)n2)ccc1OC1CCOCC1,4.505243055412372,c1nc(Nc2ccc(N3CCN(C4COC4)CC3)cc2)nc(-c2ccc(OC3CCOCC3)cc2)n1,2
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1F,4.5,c1ccc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)cc1,2
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1NC(=O)CC(F)(F)F,6.596910013008056,c1ccc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)cc1,2
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1OC1CC2CCC(C1)N2C(=O)CO,6.576754126063192,c1nc(Nc2ccc(N3CCN(C4COC4)CC3)cc2)nc(-c2ccc(OC3CC4CCC(C3)N4)cc2)n1,1
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1OC1CCN(C(=O)c2cc[nH]c2)CC1,4.5,O=C(c1cc[nH]c1)N1CCC(Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2)CC1,2
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1OC1CCOCC1,4.595825631715837,c1nc(Nc2ccc(N3CCN(C4COC4)CC3)cc2)nc(-c2ccc(OC3CCOCC3)cc2)n1,2
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1OC1CCSCC1,4.5,c1nc(Nc2ccc(N3CCN(C4COC4)CC3)cc2)nc(-c2ccc(OC3CCSCC3)cc2)n1,2
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1OC1CC[S+]([O-])CC1,4.69520279538739,c1nc(Nc2ccc(N3CCN(C4COC4)CC3)cc2)nc(-c2ccc(OC3CC[SH+]CC3)cc2)n1,4
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1OCC1CCC(=O)N1,4.5,O=C1CCC(COc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2)N1,2
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1OCC1CCOCC1,5.004455662453552,c1nc(Nc2ccc(N3CCN(C4COC4)CC3)cc2)nc(-c2ccc(OCC3CCOCC3)cc2)n1,2
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1OCC1CNC(=O)O1,5.29317412396815,O=C1NCC(COc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2)O1,2
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1OCCC1CCNC(=O)C1,6.0,O=C1CC(CCOc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2)CCN1,1
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1OCCC1CNC(=O)C1,4.5,O=C1CC(CCOc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2)CN1,2
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1OCCN1CCNC(=O)C1,3.0,O=C1CN(CCOc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2)CCN1,1
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1OCCNC(N)=O,4.5,c1ccc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)cc1,2
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1O[C@H]1CCN(C(=O)C2CC(O)C2)C[C@H]1F,4.6249387366083,O=C(C1CCC1)N1CCC(Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2)CC1,2
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1O[C@H]1CCN(C(=O)C2CCCCN2)C[C@H]1F,3.0,O=C(C1CCCCN1)N1CCC(Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2)CC1,3
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1O[C@H]1CCN(C(=O)C2CCNC2=O)C[C@H]1F,4.597453220686009,O=C1NCCC1C(=O)N1CCC(Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2)CC1,2
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1O[C@H]1CCN(C(=O)C2CCS(=O)(=O)N2)C[C@H]1F,5.046681659952963,O=C(C1CCS(=O)(=O)N1)N1CCC(Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2)CC1,2
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1O[C@H]1CCN(C(=O)N2CCCC2)C[C@H]1F,4.5,O=C(N1CCCC1)N1CCC(Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2)CC1,2
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1O[C@H]1CCN(C(=O)N2CC[C@@H](F)C2)C[C@H]1F,4.666852888087215,O=C(N1CCCC1)N1CCC(Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2)CC1,2
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1O[C@H]1CCN(C(=O)N2CC[C@@H](O)C2)C[C@H]1F,4.729147988357855,O=C(N1CCCC1)N1CCC(Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2)CC1,2
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1O[C@H]1CCN(C(=O)N2CC[C@H](O)C2)C[C@H]1F,4.5,O=C(N1CCCC1)N1CCC(Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2)CC1,2
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1O[C@H]1CCN(C(=O)[C@@H]2CC(F)(F)CN2)C[C@H]1F,3.0,O=C([C@@H]1CCCN1)N1CCC(Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2)CC1,1
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1O[C@H]1CCN(C(=O)[C@@H]2C[C@@H](O)CN2)C[C@H]1F,4.568033885271827,O=C([C@@H]1CCCN1)N1CCC(Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2)CC1,2
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1O[C@H]1CCN(C(=O)[C@@H]2C[C@H](O)CN2)C[C@H]1F,4.5,O=C([C@@H]1CCCN1)N1CCC(Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2)CC1,2
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1O[C@H]1CCN(C(=O)[C@H]2CCCO2)C[C@H]1F,4.774088367704952,O=C([C@H]1CCCO1)N1CCC(Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2)CC1,2
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1O[C@H]1CCN(C(=O)c2[nH]nc(N)c2Cl)C[C@H]1F,5.6249387366083,O=C(c1ccn[nH]1)N1CCC(Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2)CC1,2
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1O[C@H]1CCN(C(=O)c2[nH]ncc2Cl)C[C@H]1F,5.21669877129645,O=C(c1ccn[nH]1)N1CCC(Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2)CC1,2
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1O[C@H]1CCN(C(=O)c2[nH]ncc2N)C[C@H]1F,5.413640169325252,O=C(c1ccn[nH]1)N1CCC(Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2)CC1,2
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1O[C@H]1CCN(C(=O)c2cc(Cl)n[nH]2)C[C@H]1F,5.125251653989896,O=C(c1ccn[nH]1)N1CCC(Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2)CC1,2
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1O[C@H]1CCN(C(=O)c2ccn[nH]2)CC1(F)F,5.309668301829708,O=C(c1ccn[nH]1)N1CCC(Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2)CC1,2
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1O[C@H]1CCN(C(=O)c2ccn[nH]2)C[C@H]1F,5.1595558851598815,O=C(c1ccn[nH]1)N1CCC(Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2)CC1,2
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1O[C@H]1CCN(C(=O)c2ccncc2N)C[C@H]1F,4.431798275933005,O=C(c1ccncc1)N1CCC(Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2)CC1,1
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1O[C@H]1CCN(C(=O)c2ccnn2CCO)C[C@H]1F,5.171620396561263,O=C(c1ccn[nH]1)N1CCC(Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2)CC1,2
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1O[C@H]1CCN(C(=O)c2cn[nH]c2)C[C@H]1F,4.759637310505756,O=C(c1cn[nH]c1)N1CCC(Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2)CC1,2
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1O[C@H]1CCN(C(=O)c2cn[nH]c2Cl)C[C@H]1F,5.277283528852417,O=C(c1cn[nH]c1)N1CCC(Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2)CC1,2
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1O[C@H]1CCN(C(=O)c2cnc(N)[nH]2)C[C@H]1F,5.580921907623926,O=C(c1cnc[nH]1)N1CCC(Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2)CC1,2
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1O[C@H]1CCN(C(=O)c2cnc[nH]2)CC1(F)F,6.982966660701219,O=C(c1cnc[nH]1)N1CCC(Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2)CC1,1
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1O[C@H]1CCN(C(=O)c2cnc[nH]2)C[C@H]1F,5.306875401645538,O=C(c1cnc[nH]1)N1CCC(Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2)CC1,2
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1O[C@H]1CCN(C(=O)c2cnccc2N)C[C@H]1F,7.431798275933005,O=C(c1cccnc1)N1CCC(Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2)CC1,1
