smiles,pic50,scaffold,n_measurements
N#C[C@H]1CCCC[C@@H]1n1cc(C(N)=O)c(Nc2cccnc2)n1,7.44,c1cncc(Nc2ccn(C3CCCCC3)n2)c1,1
N#C[C@H]1CCCC[C@@H]1n1cc(C(N)=O)c(Nc2cncc(Cl)c2)n1,7.41,c1cncc(Nc2ccn(C3CCCCC3)n2)c1,1
N#C[C@H]1CCCC[C@@H]1n1nc(Nc2ccc(S(=O)(=O)NC3CCCCC3)cc2)c2c(=O)[nH]ccc21,5.92,O=c1[nH]ccc2c1c(Nc1ccc(S(=O)(=O)NC3CCCCC3)cc1)nn2C1CCCCC1,1
N#C[C@H]1CCCC[C@@H]1n1nc(Nc2ccc3c(c2)C(O)(CO)CCS3(=O)=O)c2c(=O)[nH]ccc21,4.75,O=c1[nH]ccc2c1c(Nc1ccc3c(c1)CCCS3(=O)=O)nn2C1CCCCC1,1
N#C[C@H]1CCCC[C@@H]1n1nc(Nc2ccc3c(c2)C(O)C2(CCOCC2)S3(=O)=O)c2c(=O)[nH]ccc21,6.48,O=c1[nH]ccc2c1c(Nc1ccc3c(c1)CC1(CCOCC1)S3(=O)=O)nn2C1CCCCC1,2
N#C[C@H]1CCCC[C@@H]1n1nc(Nc2ccc3c(c2)CC2(CCOCC2)S3(=O)=O)c2c(=O)[nH]ccc21,6.75,O=c1[nH]ccc2c1c(Nc1ccc3c(c1)CC1(CCOCC1)S3(=O)=O)nn2C1CCCCC1,1
N#C[C@H]1CCCC[C@@H]1n1nc(Nc2ccc3c(c2)CN(C2CCCC2)C3=O)c2c(=O)[nH]ccc21,6.35,O=C1c2ccc(Nc3nn(C4CCCCC4)c4cc[nH]c(=O)c34)cc2CN1C1CCCC1,1
N#C[C@H]1CCCC[C@@H]1n1nc(Nc2ccc3c(c2)CN(CC2CC2)C3)c2c(=O)[nH]ccc21,5.64,O=c1[nH]ccc2c1c(Nc1ccc3c(c1)CN(CC1CC1)C3)nn2C1CCCCC1,1
N#C[C@H]1CCCC[C@@H]1n1nc(Nc2ccc3c(c2)CN(CC2CC2)S3(=O)=O)c2c(=O)[nH]ccc21,6.27,O=c1[nH]ccc2c1c(Nc1ccc3c(c1)CN(CC1CC1)S3(=O)=O)nn2C1CCCCC1,1
N#C[C@H]1CCCC[C@@H]1n1nc(Nc2cccc(Cn3ccnc3)c2)c2c(=O)[nH]ccc21,5.66,O=c1[nH]ccc2c1c(Nc1cccc(Cn3ccnc3)c1)nn2C1CCCCC1,1
N#C[C@H]1CCCC[C@@H]1n1nc(Nc2cccc(Cn3cncn3)c2)c2c(=O)[nH]ccc21,5.89,O=c1[nH]ccc2c1c(Nc1cccc(Cn3cncn3)c1)nn2C1CCCCC1,1
N#C[C@H]1CCCC[C@@H]1n1nc(Nc2cccc(Cn3nccn3)c2)c2c(=O)[nH]ccc21,6.03,O=c1[nH]ccc2c1c(Nc1cccc(Cn3nccn3)c1)nn2C1CCCCC1,1
N#C[C@H]1CCC[C@@H]1n1nc(Nc2ccc3c(c2)CN(CC(F)(F)F)C3=O)c2c(=O)[nH]ccc21,6.36,O=C1NCc2cc(Nc3nn(C4CCCC4)c4cc[nH]c(=O)c34)ccc21,1
N#C[C@H]1CCN(C(=O)[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)C1,6.48,O=C([C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1)N1CCCC1,2
N#C[C@H]1CCOC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(Cl)c(Cl)c2)n1,7.12,c1ccc(Nc2ccn([C@@H]3CCCOC3)n2)cc1,2
N#C[C@H]1CCOC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(Cl)c(F)c2)n1,6.92,c1ccc(Nc2ccn([C@@H]3CCCOC3)n2)cc1,1
N#C[C@H]1CCOC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(Cl)cc2)n1,8.620000000000001,c1ccc(Nc2ccn([C@@H]3CCCOC3)n2)cc1,4
N#C[C@H]1CCOC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1,7.59,c1ccc(Nc2ccn([C@@H]3CCCOC3)n2)cc1,2
N#C[C@H]1CCOC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(OC(F)(F)F)cc2)n1,8.87,c1ccc(Nc2ccn([C@@H]3CCCOC3)n2)cc1,3
N#C[C@H]1CCOC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(OC(F)F)cc2)n1,8.184999999999999,c1ccc(Nc2ccn([C@@H]3CCCOC3)n2)cc1,2
N#C[C@H]1CCOC[C@@H]1n1cc(C(N)=O)c(Nc2ccc([C@@H](O)C(F)(F)F)cc2)n1,9.22,c1ccc(Nc2ccn([C@@H]3CCCOC3)n2)cc1,1
N#C[C@H]1CCOC[C@@H]1n1cc(C(N)=O)c(Nc2ccc([C@H](O)C(F)(F)F)cc2)n1,9.15,c1ccc(Nc2ccn([C@@H]3CCCOC3)n2)cc1,3
N#C[C@H]1CCOC[C@@H]1n1cc(C(N)=O)c(Nc2ccccc2)n1,7.17,c1ccc(Nc2ccn([C@@H]3CCCOC3)n2)cc1,3
N#C[C@H]1CCOC[C@@H]1n1cc(C(N)=O)c(Nc2cnc3cc(Cl)ccc3c2)n1,8.3,c1ccc2ncc(Nc3ccn([C@@H]4CCCOC4)n3)cc2c1,1
N#C[C@H]1CCOC[C@@H]1n1nc(Nc2ccc(C(N3CCC3)C(F)(F)F)cc2)c2c(=O)[nH]ccc21,6.755,O=c1[nH]ccc2c1c(Nc1ccc(CN3CCC3)cc1)nn2[C@@H]1CCCOC1,2
N#C[C@H]1CCOC[C@@H]1n1nc(Nc2ccc(S(=O)(=O)N3CCC3)cc2)c2c(=O)[nH]ccc21,6.52,O=c1[nH]ccc2c1c(Nc1ccc(S(=O)(=O)N3CCC3)cc1)nn2[C@@H]1CCCOC1,1
N#C[C@H]1COCC[C@@H]1n1cc(C(N)=O)c(Nc2ccnc(F)c2)n1,7.85,c1cc(Nc2ccn(C3CCOCC3)n2)ccn1,1
N#C[C@H]1C[C@@H](NC2(C(F)(F)F)CC2)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(Cl)cc2)n1,7.44,c1ccc(Nc2ccn([C@H]3CC[C@H](NC4CC4)CC3)n2)cc1,1
N#C[C@H]1C[C@@H](NC2CC2)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(C(F)(F)F)cc2)n1,7.66,c1ccc(Nc2ccn([C@H]3CC[C@H](NC4CC4)CC3)n2)cc1,1
N#C[C@H]1C[C@@H](O)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(C(F)(F)F)nc2)n1,7.19,c1cncc(Nc2ccn(C3CCCCC3)n2)c1,1
N#C[C@H]1C[C@@H](O)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(C(F)F)nc2)n1,7.48,c1cncc(Nc2ccn(C3CCCCC3)n2)c1,1
N#C[C@H]1C[C@@H](O)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(Cl)nc2)n1,7.85,c1cncc(Nc2ccn(C3CCCCC3)n2)c1,1
N#C[C@H]1C[C@@H](O)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(OC(F)F)nc2)n1,7.77,c1cncc(Nc2ccn(C3CCCCC3)n2)c1,2
N#C[C@H]1C[C@@H](OC(=O)Nc2ccccc2)CCC1n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1,6.97,O=C(Nc1ccccc1)OC1CCC(n2ccc(Nc3ccccc3)n2)CC1,1
N#C[C@H]1C[C@H](N2CC3(CCC3)C2)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(C(F)(F)F)cc2)n1,6.62,c1ccc(Nc2ccn([C@H]3CC[C@@H](N4CC5(CCC5)C4)CC3)n2)cc1,1
N#C[C@H]1C[C@H](N2CC3(CCC3)C2)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc([C@@H](O)C(F)(F)F)cc2)n1,7.57,c1ccc(Nc2ccn([C@H]3CC[C@@H](N4CC5(CCC5)C4)CC3)n2)cc1,1
N#C[C@H]1C[C@H](N2CC3(CCC3)C2)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc([C@H](O)C(F)(F)F)cc2)n1,7.43,c1ccc(Nc2ccn([C@H]3CC[C@@H](N4CC5(CCC5)C4)CC3)n2)cc1,1
N#C[C@H]1C[C@H](N2CC3(CCC3)C2)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccnc(F)c2)n1,6.91,c1cc(Nc2ccn([C@H]3CC[C@@H](N4CC5(CCC5)C4)CC3)n2)ccn1,1
N#C[C@H]1C[C@H](N2CC3(COC3)C2)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(C(F)(F)F)cc2)n1,7.64,c1ccc(Nc2ccn([C@H]3CC[C@@H](N4CC5(COC5)C4)CC3)n2)cc1,1
N#C[C@H]1C[C@H](NCC2(O)CC2)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(C(F)(F)F)cc2)n1,7.32,c1ccc(Nc2ccn([C@H]3CC[C@@H](NCC4CC4)CC3)n2)cc1,1
N#C[C@H]1C[C@H](NCC2CC2)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(S(=O)(=O)C(F)(F)F)cc2)n1,7.62,c1ccc(Nc2ccn([C@H]3CC[C@@H](NCC4CC4)CC3)n2)cc1,1
N#C[C@H]1C[C@H](N[C@@H](C2CC2)C(F)(F)F)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(C(F)(F)F)cc2)n1,6.43,c1ccc(Nc2ccn([C@H]3CC[C@@H](NCC4CC4)CC3)n2)cc1,1
N#C[C@H]1C[C@H](N[C@H](C2CC2)C(F)(F)F)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(C(F)(F)F)cc2)n1,6.0,c1ccc(Nc2ccn([C@H]3CC[C@@H](NCC4CC4)CC3)n2)cc1,1
N#C[C@H]1C[C@H](O)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(C(F)(F)F)nc2)n1,7.77,c1cncc(Nc2ccn(C3CCCCC3)n2)c1,1
N#C[C@H]1C[C@H](O)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(C(F)F)nc2)n1,8.0,c1cncc(Nc2ccn(C3CCCCC3)n2)c1,1
N#C[C@H]1C[C@H](O)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(Cl)nc2)n1,7.7,c1cncc(Nc2ccn(C3CCCCC3)n2)c1,1
N#C[C@H]1C[C@H](O)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(OC(F)F)nc2)n1,7.08,c1cncc(Nc2ccn(C3CCCCC3)n2)c1,1
N#C[C@H]1C[C@H](OC(=O)Nc2ccccc2)CCC1n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1,7.89,O=C(Nc1ccccc1)OC1CCC(n2ccc(Nc3ccccc3)n2)CC1,1
N#Cc1cc(-c2ncnc(Nc3ccc(C(=O)C(F)(F)F)cc3)n2)ccc1OC1CCOCC1,4.8819519032879075,c1ccc(Nc2ncnc(-c3ccc(OC4CCOCC4)cc3)n2)cc1,2
N#Cc1cc(-c2ncnc(Nc3ccc(C4CCN(C5COC5)CC4)cc3)n2)ccc1OC1CCS(=O)(=O)CC1,6.09,O=S1(=O)CCC(Oc2ccc(-c3ncnc(Nc4ccc(C5CCN(C6COC6)CC5)cc4)n3)cc2)CC1,1
N#Cc1cc(-c2ncnc(Nc3ccc(C4CCN(C5COC5)CC4)cc3)n2)ccc1O[C@H]1CCN(C(=O)Cc2cnn[nH]2)C[C@H]1F,3.991399828238082,O=C(Cc1cnn[nH]1)N1CCC(Oc2ccc(-c3ncnc(Nc4ccc(C5CCN(C6COC6)CC5)cc4)n3)cc2)CC1,1
N#Cc1cc(-c2ncnc(Nc3ccc(C4CCNCC4)cc3)n2)ccc1O[C@H]1CCCC[C@H]1F,4.8819519032879075,c1nc(Nc2ccc(C3CCNCC3)cc2)nc(-c2ccc(OC3CCCCC3)cc2)n1,2
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)c(F)c3)n2)ccc1O[C@H]1CCN(C(=O)c2cnn[nH]2)C[C@H]1F,5.335647144215563,O=C(c1cnn[nH]1)N1CCC(Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2)CC1,2
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)cc(F)c1O[C@H]1CCN(C(=O)c2nc(N)n[nH]2)C[C@H]1F,7.1,O=C(c1ncn[nH]1)N1CCC(Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2)CC1,1
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1N1CC(O)C1,5.279891911959945,c1nc(Nc2ccc(N3CCN(C4COC4)CC3)cc2)nc(-c2ccc(N3CCC3)cc2)n1,2
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1OC1CCC(=O)NC1,5.227965977824862,O=C1CCC(Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2)CN1,4
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1OC1CCN(C(=O)C2(O)CC2)CC1,4.537157318798758,O=C(C1CC1)N1CCC(Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2)CC1,2
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1OC1CCN(C(=O)[C@@H]2CCC(=O)N2)C[C@H]1F,4.925968732272281,O=C1CC[C@@H](C(=O)N2CCC(Oc3ccc(-c4ncnc(Nc5ccc(N6CCN(C7COC7)CC6)cc5)n4)cc3)CC2)N1,2
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1OC1CCN(C(=O)c2ccc[nH]2)CC1,4.5,O=C(c1ccc[nH]1)N1CCC(Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2)CC1,2
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1OC1CCN(C(=O)c2ccc[nH]2)CC1(F)F,4.732165722620493,O=C(c1ccc[nH]1)N1CCC(Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2)CC1,2
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1OC1CC[S+]([O-])CC1,4.89020279538739,c1nc(Nc2ccc(N3CCN(C4COC4)CC3)cc2)nc(-c2ccc(OC3CC[SH+]CC3)cc2)n1,2
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1OC1CN(C(=O)CO)C1,4.5,c1nc(Nc2ccc(N3CCN(C4COC4)CC3)cc2)nc(-c2ccc(OC3CNC3)cc2)n1,2
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1OC1CNC(=O)C(F)(F)C1,5.317654284591201,O=C1CCC(Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2)CN1,2
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1OC1COC1,5.070123859998796,c1nc(Nc2ccc(N3CCN(C4COC4)CC3)cc2)nc(-c2ccc(OC3COC3)cc2)n1,2
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1OCC1CCNC(=O)C1,4.522276394711152,O=C1CC(COc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2)CCN1,2
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1OCCN1CCN(C(N)=O)CC1,4.5,c1nc(Nc2ccc(N3CCN(C4COC4)CC3)cc2)nc(-c2ccc(OCCN3CCNCC3)cc2)n1,2
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1O[C@H]1CCC(C(=O)C2CCCN2)C[C@H]1F,6.0,O=C(C1CCC(Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2)CC1)C1CCCN1,2
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1O[C@H]1CCC(Cc2nc(=O)[nH][nH]2)C[C@H]1F,3.806875401645539,O=c1nc(CC2CCC(Oc3ccc(-c4ncnc(Nc5ccc(N6CCN(C7COC7)CC6)cc5)n4)cc3)CC2)[nH][nH]1,1
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1O[C@H]1CCN(C(=O)C2(C#N)CC2)C[C@H]1F,5.129466068864132,O=C(C1CC1)N1CCC(Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2)CC1,2
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1O[C@H]1CCN(C(=O)C2(O)CC2)C[C@H]1F,4.967245621007502,O=C(C1CC1)N1CCC(Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2)CC1,2
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1O[C@H]1CCN(C(=O)C2(O)COC2)C[C@H]1F,4.511390385045997,O=C(C1COC1)N1CCC(Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2)CC1,2
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1O[C@H]1CCN(C(=O)[C@@H]2CC(F)(F)CN2)C[C@H]1F,3.0,O=C([C@@H]1CCCN1)N1CCC(Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2)CC1,1
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1O[C@H]1CCN(C(=O)[C@@H]2CSC(=O)N2)CC1(F)F,5.252026733638193,O=C1N[C@H](C(=O)N2CCC(Oc3ccc(-c4ncnc(Nc5ccc(N6CCN(C7COC7)CC6)cc5)n4)cc3)CC2)CS1,2
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1O[C@H]1CCN(C(=O)[C@@H]2CSC(=O)N2)C[C@H]1F,5.0395510786217255,O=C1N[C@H](C(=O)N2CCC(Oc3ccc(-c4ncnc(Nc5ccc(N6CCN(C7COC7)CC6)cc5)n4)cc3)CC2)CS1,2
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1O[C@H]1CCN(C(=O)[C@@H]2C[C@@H](F)C(=O)N2)C[C@H]1F,4.5,O=C1CC[C@@H](C(=O)N2CCC(Oc3ccc(-c4ncnc(Nc5ccc(N6CCN(C7COC7)CC6)cc5)n4)cc3)CC2)N1,2
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1O[C@H]1CCN(C(=O)[C@@H]2C[C@@H](O)C(=O)N2)C[C@H]1F,4.566512712151295,O=C1CC[C@@H](C(=O)N2CCC(Oc3ccc(-c4ncnc(Nc5ccc(N6CCN(C7COC7)CC6)cc5)n4)cc3)CC2)N1,2
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1O[C@H]1CCN(C(=O)[C@@H]2C[C@@H](O)CN2)C[C@H]1F,4.568033885271827,O=C([C@@H]1CCCN1)N1CCC(Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2)CC1,2
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1O[C@H]1CCN(C(=O)[C@@H]2C[C@H](F)C(=O)N2)C[C@H]1F,4.5,O=C1CC[C@@H](C(=O)N2CCC(Oc3ccc(-c4ncnc(Nc5ccc(N6CCN(C7COC7)CC6)cc5)n4)cc3)CC2)N1,2
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1O[C@H]1CCN(C(=O)[C@@H]2C[C@H](O)C(=O)N2)C[C@H]1F,4.848393743112328,O=C1CC[C@@H](C(=O)N2CCC(Oc3ccc(-c4ncnc(Nc5ccc(N6CCN(C7COC7)CC6)cc5)n4)cc3)CC2)N1,2
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1O[C@H]1CCN(C(=O)[C@@H]2C[C@H](O)CN2)C[C@H]1F,4.5,O=C([C@@H]1CCCN1)N1CCC(Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2)CC1,2
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1O[C@H]1CCN(C(=O)c2ccc[nH]2)C[C@H]1F,4.949275001013563,O=C(c1ccc[nH]1)N1CCC(Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2)CC1,2
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1O[C@H]1CCN(C(=O)c2ccncc2N)C[C@H]1F,4.43,O=C(c1ccncc1)N1CCC(Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2)CC1,1
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1O[C@H]1CCN(C(=O)c2cn(CCO)nn2)C[C@H]1F,5.3980981395220216,O=C(c1c[nH]nn1)N1CCC(Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2)CC1,2
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1O[C@H]1CCN(C(=O)c2cn[nH]c2)C[C@H]1F,4.759818655252878,O=C(c1cn[nH]c1)N1CCC(Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2)CC1,2
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1O[C@H]1CCN(C(=O)c2cn[nH]c2Cl)C[C@H]1F,5.277283528852417,O=C(c1cn[nH]c1)N1CCC(Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2)CC1,2
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1O[C@H]1CCN(C(=O)c2cnn[nH]2)CC1(F)F,5.580460953811963,O=C(c1cnn[nH]1)N1CCC(Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2)CC1,2
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1O[C@H]1CCN(C(=O)c2cnn[nH]2)C[C@H]1F,5.58,O=C(c1cnn[nH]1)N1CCC(Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2)CC1,2
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1O[C@H]1CCN(C(=O)c2nc(=O)[nH][nH]2)C[C@H]1F,6.96,O=C(c1nc(=O)[nH][nH]1)N1CCC(Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2)CC1,1
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1O[C@H]1CCN(C(=O)c2nc(N)n[nH]2)C[C@H]1F,4.1,O=C(c1ncn[nH]1)N1CCC(Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2)CC1,1
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1O[C@H]1CCN(C(=O)c2nnc[nH]2)CC1(F)F,4.28,O=C(c1nnc[nH]1)N1CCC(Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2)CC1,3
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1O[C@H]1CCN(C(=O)c2nnc[nH]2)C[C@H]1F,5.48148333035061,O=C(c1nnc[nH]1)N1CCC(Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2)CC1,2
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1O[C@H]1CCN(c2ccccn2)C[C@H]1F,4.5,c1ccc(N2CCC(Oc3ccc(-c4ncnc(Nc5ccc(N6CCN(C7COC7)CC6)cc5)n4)cc3)CC2)nc1,2
N#Cc1cc(-c2ncnc(Nc3ccc4oc(=O)[nH]c4c3)n2)ccc1OC1CCOCC1,4.5,O=c1[nH]c2cc(Nc3ncnc(-c4ccc(OC5CCOCC5)cc4)n3)ccc2o1,2
N#Cc1cc(-c2ncnc(Nc3cccc(N4CCOCC4)c3)n2)ccc1O[C@@H]1CCN(C(=O)CO)C1,5.038801001050522,c1cc(Nc2ncnc(-c3ccc(O[C@@H]4CCNC4)cc3)n2)cc(N2CCOCC2)c1,2
N#Cc1cc(-c2ncnc(Nc3cccc(N4CCOCC4)c3)n2)ccc1O[C@@H]1CCNC1,4.691570985240592,c1cc(Nc2ncnc(-c3ccc(O[C@@H]4CCNC4)cc3)n2)cc(N2CCOCC2)c1,2
N#Cc1ccc(-c2cnc3ccc(NCc4ccccc4)nn23)cc1,5.33,c1ccc(CNc2ccc3ncc(-c4ccccc4)n3n2)cc1,1
N#Cc1ccc(N2CCC(Nc3cc(Nc4ccncn4)ncc3C(N)=O)CC2)nc1,8.26,c1ccc(N2CCC(Nc3ccnc(Nc4ccncn4)c3)CC2)nc1,1
N#Cc1ccc(N2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1,6.72,c1ccc(N2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1,2
N#Cc1ccc(NC2CCN(c3ncnc4[nH]ccc34)C2)nc1,10.26,c1ccc(NC2CCN(c3ncnc4[nH]ccc34)C2)nc1,2
N#Cc1ccc(NC[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)c2ccccc12,6.85,c1ccc2c(NC[C@H]3CC[C@H](c4nnn5cnc6[nH]ccc6c45)CC3)cccc2c1,2
N#Cc1ccc(N[C@H]2CC[C@@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,7.02,c1ccc(N[C@H]2CC[C@@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,2
N#Cc1ccc(Nc2nn([C@H]3CCCC[C@@H]3C#N)cc2C(N)=O)cn1,7.66,c1cncc(Nc2ccn(C3CCCCC3)n2)c1,1
N#Cc1ccc(Nc2nn([C@H]3COCC[C@@H]3C#N)cc2C(N)=O)cc1,8.915,c1ccc(Nc2ccn([C@@H]3CCCOC3)n2)cc1,4
N#Cc1ccc(Nc2nn([C@H]3COCC[C@@H]3C#N)cc2C(N)=O)cc1C#N,7.11,c1ccc(Nc2ccn([C@@H]3CCCOC3)n2)cc1,2
