canon_smiles,pic50,zone,scaffold,pred_pic50,residual
COc1ccc2c(-c3cnc4[nH]cc(C(=O)N[C@H](C)C(=O)N5CC(C#N)C5)c4n3)nn(C)c2c1,6.93,bulk,O=C(NCC(=O)N1CCC1)c1c[nH]c2ncc(-c3n[nH]c4ccccc34)nc12,7.461185,-0.5311849784851077
CC(C)[C@@H](CO)NC(=O)c1cnn2ccc(N3CCCC3c3cncc(F)c3)nc12,6.74,bulk,c1cncc(C2CCCN2c2ccn3nccc3n2)c1,7.400398,-0.6603977775573728
CN(C(=O)[C@@H]1CC[C@@](CC#N)(n2nc(Nc3ccc4c(c3)CN(C(C)(C)C)S4(=O)=O)c3c(=O)[nH]ccc32)CO1)C(C)(C)C,8.68,bulk,O=c1[nH]ccc2c1c(Nc1ccc3c(c1)CNS3(=O)=O)nn2C1CCCOC1,9.296947,-0.6169465255737308
O=C(NC1CCNCC1)c1ccc(Nc2ncc3ccn(-c4cccc(NS(=O)(=O)C5CC5)c4)c3n2)cc1F,7.16,bulk,O=C(NC1CCNCC1)c1ccc(Nc2ncc3ccn(-c4cccc(NS(=O)(=O)C5CC5)c4)c3n2)cc1,7.6267986,-0.46679862976074205
CC(C)CCNc1nc(Nc2cnn(CC(C)(C)C)c2)ncc1C(N)=O,8.62,bulk,c1cnc(Nc2cn[nH]c2)nc1,8.334227,0.28577339172363203
N#CCC1(n2ccc(-c3nc(-c4cccc(O)n4)cc4ncccc34)n2)CC(C#N)C1,6.78,bulk,c1ccc(-c2cc3ncccc3c(-c3ccn(C4CCC4)n3)n2)nc1,6.3210716,0.4589283752441409
CCS(=O)(=O)N1CC(CC#N)(n2cc(-c3c(C#N)cnc4[nH]ccc34)cn2)C1,8.83,bulk,c1cc(-c2cnn(C3CNC3)c2)c2cc[nH]c2n1,9.094918,-0.2649182510375976
CC(C)(C)S(=O)(=O)c1ccc(Nc2nn(C3(CC#N)CCOCC3)c3cc[nH]c(=O)c23)cc1,9.08,high,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCOCC1,8.839396,0.2406035232543946
CCc1cc(C#N)cc(F)c1N(C)c1cc(NC(=O)C2CC2)c2ncn(C)c2n1,8.44,bulk,O=C(Nc1cc(Nc2ccccc2)nc2[nH]cnc12)C1CC1,7.9104834,0.5295166397094722
Cc1cccc(C)c1NS(=O)(=O)c1ccc(Nc2nn([C@H]3CCCC[C@@H]3C#N)cc2C(N)=O)cc1,8.05,bulk,O=S(=O)(Nc1ccccc1)c1ccc(Nc2ccn(C3CCCCC3)n2)cc1,8.085745,-0.03574485778808523
N#CC[C@@]1(n2nc(Nc3ccc([C@@]4(C(F)(F)F)CCCCN4)cc3)c3c(=O)[nH]ccc32)CCOC[C@@H]1F,10.4,high,O=c1[nH]ccc2c1c(Nc1ccc(C3CCCCN3)cc1)nn2C1CCOCC1,9.243845,1.1561550140380863
COc1cc(C(F)F)ccc1-c1cccn2nc(Nc3ccc(C4CCN(C(=O)OC(C)(C)C)CC4)cc3)nc12,5.85,bulk,c1ccc(-c2cccn3nc(Nc4ccc(C5CCNCC5)cc4)nc23)cc1,6.4265428,-0.5765427589416507
O=C(CO)N1CCC[C@@H](Nc2nc(-c3cnn4ccccc34)nc(-c3cncc(CO)c3)c2F)C1,9.0,bulk,c1cncc(-c2cc(N[C@@H]3CCCNC3)nc(-c3cnn4ccccc34)n2)c1,8.810933,0.18906688690185547
COc1cc(Nc2ncnc(-c3ccc(O[C@H]4CCN(C(=O)CO)C[C@H]4F)c(C#N)c3)n2)ccc1N1CCC(N2CCOCC2)CC1,4.55,low,c1nc(Nc2ccc(N3CCC(N4CCOCC4)CC3)cc2)nc(-c2ccc(OC3CCNCC3)cc2)n1,5.7318506,-1.1818506240844728
CC(C)S(=O)(=O)c1ccc(-c2cccn3nc(Nc4ccc(N5CCN(C)CC5)cc4)nc23)cc1,8.68,bulk,c1ccc(-c2cccn3nc(Nc4ccc(N5CCNCC5)cc4)nc23)cc1,8.167333,0.5126673507690427
COc1cc(Nc2ncc(C)c(Nc3ccc4oc(=O)[nH]c4c3)n2)cc(OC)c1,6.88,bulk,O=c1[nH]c2cc(Nc3ccnc(Nc4ccccc4)n3)ccc2o1,6.8043504,0.0756496238708495
Cc1nn(CCCC(F)(F)F)nc1-c1ncnc2[nH]ccc12,7.02,bulk,c1nc(-c2cn[nH]n2)c2cc[nH]c2n1,7.0052004,0.014799613952636292
CC(C)(C)NS(=O)(=O)c1ccc(Nc2nn(C3CCC[C@@H]3C#N)c3cc[nH]c(=O)c23)cc1,6.32,bulk,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCCC1,6.304056,0.01594383239746122
CCN1CCN(c2ccc(Nc3nc(N4CCC(CC#N)CC4)nc4cn[nH]c(=O)c34)cn2)CC1,7.52,bulk,O=c1[nH]ncc2nc(N3CCCCC3)nc(Nc3ccc(N4CCNCC4)nc3)c12,7.6437993,-0.12379930496215863
N#CC[C@@]1(n2nc(Nc3ccc4c(c3)CN(C3CCCC3)C4=O)c3c(=O)[nH]ccc32)CCCOC1,8.95,bulk,O=C1c2ccc(Nc3nn(C4CCCOC4)c4cc[nH]c(=O)c34)cc2CN1C1CCCC1,9.198588,-0.24858837127685618
CC1CC(N2CC(CC#N)(n3cc(-c4ncnc5[nH]ccc45)cn3)C2)CCN1Cc1c(F)cccc1Cl,7.52,bulk,c1ccc(CN2CCC(N3CC(n4cc(-c5ncnc6[nH]ccc56)cn4)C3)CC2)cc1,7.933708,-0.4137081909179692
C=CC(=O)N1CCC(Cn2nc(-c3cnn(C)c3)c3c(N)ncnc32)CC1,6.33,bulk,c1ncc2c(-c3cn[nH]c3)nn(CC3CCNCC3)c2n1,6.558867,-0.22886697769165032
CN(c1ccc(C(=O)NC(CO)c2ccc(Cl)cc2)cc1F)[C@@H]1CCN(c2ncnc3[nH]ccc23)C1,10.26,high,O=C(NCc1ccccc1)c1ccc(N[C@@H]2CCN(c3ncnc4[nH]ccc34)C2)cc1,8.914242,1.3457582092285154
CN1CCN(c2ccc(Nc3ncc4ccn(-c5ccc6c(c5)CCN6S(=O)(=O)C(C)(C)C)c4n3)cc2)CC1,9.22,high,c1cc(N2CCNCC2)ccc1Nc1ncc2ccn(-c3ccc4c(c3)CCN4)c2n1,7.539842,1.6801578712463385
N#CCC1(n2cc(C(N)=O)c(Nc3cncc(F)c3)n2)CCN(C(=O)OCC(F)F)CC1,7.72,bulk,c1cncc(Nc2ccn(C3CCNCC3)n2)c1,7.94528,-0.22528007507324244
N#CCC1(n2cc(C(N)=O)c(Nc3ccccc3)n2)CCN(C(=O)OC2CCOC2)CC1,7.4,bulk,O=C(OC1CCOC1)N1CCC(n2ccc(Nc3ccccc3)n2)CC1,6.9575796,0.44242038726806676
Fc1ccc2cc1COCC=CCOCc1cc(ccc1OCCN1CCCC1)Nc1nccc-2n1,7.6,bulk,C1=CCOCc2cc(ccc2OCCN2CCCC2)Nc2nccc(n2)-c2cccc(c2)COC1,7.468432,0.13156805038452113
Cc1cc(Nc2nc3cccc(-c4cc(F)c(CN5CCOCC5)c(F)c4)c3o2)ccc1C(=O)NCCCN(C)C,8.3,bulk,c1ccc(Nc2nc3cccc(-c4ccc(CN5CCOCC5)cc4)c3o2)cc1,7.8518777,0.44812231063842844
COCCN1CCN(c2ccc(Nc3nc(N4CCC(CC#N)CC4)nc(C=N)c3C(N)=O)cc2)CC1,7.52,bulk,c1cc(Nc2ccc(N3CCNCC3)cc2)nc(N2CCCCC2)n1,7.4761114,0.04388858795165973
O=C(Nc1nc2cccc(-c3ccc(C(=O)N4CCS(=O)(=O)CC4)cc3)n2n1)C1CC1,7.18,bulk,O=C(Nc1nc2cccc(-c3ccc(C(=O)N4CCS(=O)(=O)CC4)cc3)n2n1)C1CC1,6.612638,0.5673620033264157
CCCS(=O)(=O)NCc1ccc(Nc2ncc(C)c(-c3cnn(C(C)C)c3)n2)cc1,6.96,bulk,c1ccc(Nc2nccc(-c3cn[nH]c3)n2)cc1,7.1120577,-0.15205768585205082
CC1CN(C(=O)CC#N)C12CCN(c1ncnc3[nH]ccc13)C2,8.68,bulk,c1nc(N2CCC3(CCN3)C2)c2cc[nH]c2n1,8.4961815,0.18381851196289034
C[C@@H](OC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CC1)C1CC1,7.92,bulk,O=C(OCC1CC1)N1CCC(n2ccc(Nc3ccncc3)n2)CC1,7.5007186,0.4192814064025878
CS(=O)(=O)c1ccc(Nc2nn(C3(CC#N)CN(C(=O)OC4CCOC4)C3)cc2C(N)=O)cc1,6.66,bulk,O=C(OC1CCOC1)N1CC(n2ccc(Nc3ccccc3)n2)C1,7.2174444,-0.5574444198608397
Cc1cncc(Cl)c1CN1CCC(N2CC(CC#N)(n3cc(-c4ncnc5[nH]ccc45)cn3)C2)CC1,7.52,bulk,c1cc(CN2CCC(N3CC(n4cc(-c5ncnc6[nH]ccc56)cn4)C3)CC2)ccn1,7.7193522,-0.19935224533081097
CCc1cc(O)c(F)cc1-c1cc2[nH]ncc2c(NCc2ccccc2N(CC)S(=O)(=O)CC)n1,8.37,bulk,c1ccc(CNc2nc(-c3ccccc3)cc3[nH]ncc23)cc1,8.236147,0.1338530731201164
Cc1nc(C2CCCCC2)c2c3cc[nH]c3ncn12,6.226666666666667,bulk,c1cc2c(ncn3cnc(C4CCCCC4)c23)[nH]1,6.922925,-0.6962583287556967
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1O[C@@H]1CCN(C(N)=O)C1,6.42,bulk,c1nc(Nc2ccc(N3CCN(C4COC4)CC3)cc2)nc(-c2ccc(O[C@@H]3CCNC3)cc2)n1,5.88491,0.5350898933410644
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(O[C@@H]3CO[C@H]4[C@@H]3OC[C@H]4O)n2)ccc1N(C)CCN(C)C,5.86,bulk,c1ccc(Nc2nccc(O[C@@H]3CO[C@@H]4CCO[C@@H]43)n2)cc1,6.432779,-0.5727788352966305
N#CCC1(n2cc(C(N)=O)c(Nc3ccccc3)n2)CN(C(=O)Nc2ccc(C#N)cc2)C1,7.68,bulk,O=C(Nc1ccccc1)N1CC(n2ccc(Nc3ccccc3)n2)C1,7.212171,0.46782892227172823
N#CCC1(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CCC(NCc2ccccc2)CC1,7.0649999999999995,bulk,c1ccc(CNC2CCC(n3ccc(Nc4ccncc4)n3)CC2)cc1,7.320686,-0.25568586349487354
CCN1Cc2cc(Nc3nn([C@H]4CCCC[C@@H]4C#N)c4cc[nH]c(=O)c34)ccc2S1(=O)=O,6.39,bulk,O=c1[nH]ccc2c1c(Nc1ccc3c(c1)CNS3(=O)=O)nn2C1CCCCC1,6.3471093,0.042890682220458665
CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2CCCC(COc3ccc(F)cc3)C2)CC1,7.5,bulk,O=S(=O)(C[C@H]1CC[C@H](Nc2ncnc3[nH]ccc23)CC1)N1CCCC(COc2ccccc2)C1,7.5894637,-0.08946371078491211
CN(C[C@H]1[C@@H]2CN(C(=O)C3CC3)C[C@@H]21)c1ncnc2[nH]ccc12,8.7,bulk,O=C(C1CC1)N1C[C@@H]2[C@@H](CNc3ncnc4[nH]ccc34)[C@@H]2C1,6.7529964,1.9470035552978509
Cc1cc(C)cc(Nc2nccc(-c3cc(C(=O)N[C@H](CO)C4CCCCC4)n(C)n3)n2)c1,5.45,bulk,O=C(NCC1CCCCC1)c1cc(-c2ccnc(Nc3ccccc3)n2)n[nH]1,5.969533,-0.5195329666137694
C[C@H]1CCCC[C@H]1n1c(=O)[nH]c2cnc3[nH]ccc3c21,7.77,bulk,O=c1[nH]c2cnc3[nH]ccc3c2n1C1CCCCC1,7.887803,-0.11780307769775433
CNC(=O)c1cnc2[nH]ccc2c1N[C@@H]1CCN(Cc2cccc(C#N)c2)C[C@H]1F,6.74,bulk,c1ccc(CN2CCC(Nc3ccnc4[nH]ccc34)CC2)cc1,7.0766125,-0.3366124725341795
C[C@H](O)C(=O)N1CC[C@H](Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2C#N)[C@H](F)C1,6.35,bulk,c1nc(Nc2ccc(N3CCN(C4COC4)CC3)cc2)nc(-c2ccc(OC3CCNCC3)cc2)n1,6.307265,0.042735195159911754
CS(=O)(=O)c1cccc(-c2cnc3[nH]ccc3c2N[C@@H]2CCCN(C(=O)CC#N)C2)c1,6.26,bulk,c1ccc(-c2cnc3[nH]ccc3c2N[C@@H]2CCCNC2)cc1,7.102138,-0.8421380424499514
COC(=O)N1CCC(CC#N)(n2nc(Nc3ccc(F)cc3)c3c(=O)[nH]ccc32)CC1,8.7,bulk,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCNCC1,8.322402,0.3775979995727532
NC(=O)c1cnc(NC2CCCC2)c2c1[nH]c1ccc(F)cc12,7.29,bulk,c1ccc2c(c1)[nH]c1ccnc(NC3CCCC3)c12,7.3601117,-0.07011171340942379
Cc1cnc(Nc2ccc(C3CCN(C)CC3)c(F)c2)nc1Nc1ccc(F)c(NS(=O)(=O)C(C)(C)C)c1,8.19,bulk,c1ccc(Nc2ccnc(Nc3ccc(C4CCNCC4)cc3)n2)cc1,7.5296702,0.6603297615051265
CC(Nc1nc(Nc2cn(C)cn2)c2cn[nH]c2n1)c1ncc(F)cn1,7.3,bulk,c1cnc(CNc2nc(Nc3c[nH]cn3)c3cn[nH]c3n2)nc1,7.231032,0.06896810531616193
Cc1ccc(CNC[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)s1,7.126666666666666,bulk,c1csc(CNC[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)c1,7.3024106,-0.17574393590291404
CCS(=O)(=O)N1CC(CC#N)(n2cc(-n3c(-c4cccs4)cc4cnc5[nH]ccc5c43)cn2)C1,6.9399999999999995,bulk,c1csc(-c2cc3cnc4[nH]ccc4c3n2-c2cnn(C3CNC3)c2)c1,7.549325,-0.6093249893188482
CC1(C)C(=O)Nc2cc(Nc3nn(C4CCCC[C@@H]4C#N)c4cc[nH]c(=O)c34)ccc21,5.85,bulk,O=C1Cc2ccc(Nc3nn(C4CCCCC4)c4cc[nH]c(=O)c34)cc2N1,6.427309,-0.5773090362548832
CN(c1ccccc1)C1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CC1,7.84,bulk,c1ccc(NC2CCC(n3ccc(Nc4ccncc4)n3)CC2)cc1,7.2073545,0.6326454544067381
O=c1[nH]ncc2nc(N3CCCCCC3)nc(Nc3ccc(OCCN4CCNCC4)cc3)c12,7.52,bulk,O=c1[nH]ncc2nc(N3CCCCCC3)nc(Nc3ccc(OCCN4CCNCC4)cc3)c12,7.4182034,0.10179664611816364
CCOP(=O)(CCn1cc(-c2ccc(-c3nc(-c4ccc(F)cc4)c(-c4cc[nH]c(=O)c4)[nH]3)cc2)nn1)OCC,5.38,bulk,O=c1cc(-c2[nH]c(-c3ccc(-c4c[nH]nn4)cc3)nc2-c2ccccc2)cc[nH]1,5.964887,-0.5848871421813966
Cc1cc(Nc2nn([C@@H](CC#N)C3CC3)c3cc[nH]c(=O)c23)ccc1C(=O)N1CC[C@@H](F)C1,6.09,bulk,O=C(c1ccc(Nc2nn(CC3CC3)c3cc[nH]c(=O)c23)cc1)N1CCCC1,6.178167,-0.08816686630249038
N#CCC1(n2ccc(-c3nc(-c4ccc(=O)[nH]c4)cc4ncccc34)n2)CN(S(=O)(=O)C2CC2)C1,6.01,bulk,O=c1ccc(-c2cc3ncccc3c(-c3ccn(C4CN(S(=O)(=O)C5CC5)C4)n3)n2)c[nH]1,6.251291,-0.24129079818725607
N#CC[C@@H](C1CC1)n1nc(Nc2ccc(C(O)(c3ccncc3)C(F)(F)F)cc2)c2c(=O)[nH]ccc21,6.58,bulk,O=c1[nH]ccc2c1c(Nc1ccc(Cc3ccncc3)cc1)nn2CC1CC1,5.535052,1.0449481773376466
N#C[C@@H]1C[C@H](C(=O)N[C@H](C2CC2)C(F)(F)F)CC[C@H]1n1cc(C(N)=O)c(Nc2ccc(Cl)cc2)n1,6.51,bulk,O=C(NCC1CC1)[C@H]1CC[C@H](n2ccc(Nc3ccccc3)n2)CC1,6.9777603,-0.46776031494140646
N#CCC1(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CCC(Nc2ccc(F)c(F)c2)CC1,7.37,bulk,c1ccc(NC2CCC(n3ccc(Nc4ccncc4)n3)CC2)cc1,7.3339977,0.03600227355957042
CN1CCN(c2ccc(Nc3ncc4ccn(-c5cccc(NS(=O)(=O)C(C)(C)C)c5)c4n3)cc2)CC1,7.57,bulk,c1ccc(-n2ccc3cnc(Nc4ccc(N5CCNCC5)cc4)nc32)cc1,7.490997,0.07900316238403349
Cc1cnc2nc1-c1cccc(c1)OCC/C=C/CN(C)Cc1cccc(c1)N2,6.75,bulk,C1=C/CNCc2cccc(c2)Nc2nccc(n2)-c2cccc(c2)OCC/1,6.7214737,0.02852630615234375
COc1ccccc1Nc1cc(Nc2ccccn2)ncc1C(N)=O,8.1,bulk,c1ccc(Nc2ccnc(Nc3ccccn3)c2)cc1,7.6733766,0.426623439788818
O=c1cc(-c2[nH]c(-c3ccc(-c4cn(CCO)nn4)cc3)nc2-c2ccc(F)cc2)cc[nH]1,6.3,bulk,O=c1cc(-c2[nH]c(-c3ccc(-c4c[nH]nn4)cc3)nc2-c2ccccc2)cc[nH]1,6.3484416,-0.048441600799560725
CC(O)c1ccc(Nc2nn(C3(CC#N)CCN(C(=O)OC(C)(C)C)CC3)cc2C(N)=O)cc1,8.22,bulk,c1ccc(Nc2ccn(C3CCNCC3)n2)cc1,8.003802,0.21619770050048892
CCOc1nn(C)cc1Nc1ncc(C)c(-c2c[nH]c3c(NC(=O)[C@@H](C)N4CCN(CC)CC4)cccc23)n1,4.76,low,O=C(CN1CCNCC1)Nc1cccc2c(-c3ccnc(Nc4cn[nH]c4)n3)c[nH]c12,4.9911437,-0.23114370346069357
N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCN(C5CCS(=O)(=O)CC5)CC4)cc3)n2)cc1,7.92,bulk,O=S1(=O)CCC(N2CCN(c3ccc(Nc4nccc(-c5ccccc5)n4)cc3)CC2)CC1,7.982433,-0.06243284225463874
NC(=O)c1cc(-c2ccnc(N)n2)[nH]c1-c1cc(Cl)ccc1Cl,7.04,bulk,c1ccc(-c2ccc(-c3ccncn3)[nH]2)cc1,6.7139077,0.32609228134155277
Cc1cnc(Nc2ccc(N3CCOCC3)cc2)nc1-c1cc2ccccc2o1,8.05,bulk,c1ccc2oc(-c3ccnc(Nc4ccc(N5CCOCC5)cc4)n3)cc2c1,7.603973,0.4460270881652839
CCC(C)(C)S(=O)(=O)c1ccc(Nc2nn([C@H]3COCC[C@@H]3C#N)c3cc[nH]c(=O)c23)cc1,6.58,bulk,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2[C@@H]1CCCOC1,6.439793,0.14020689010620124
Cc1nn(CC2CCC2)nc1-c1ncnc2[nH]ccc12,7.2,bulk,c1nc(-c2cnn(CC3CCC3)n2)c2cc[nH]c2n1,7.0730476,0.12695236206054705
N#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CN(C2CCN(C(=O)C3CCC(C(F)(F)F)CC3)CC2)C1,7.51,bulk,O=C(C1CCCCC1)N1CCC(N2CC(n3cc(-c4ncnc5[nH]ccc45)cn3)C2)CC1,7.424472,0.08552814483642557
CO[C@@H](c1ccc(Nc2nn([C@]3(CC#N)CC[C@@H](C(=O)OC(C)(C)C)OC3)c3cc[nH]c(=O)c23)cc1)C(F)(F)F,8.99,bulk,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCCOC1,9.231886,-0.24188591003417947
Oc1ccc2cc1COCC=CCOCc1cccc(c1)-c1ccnc(n1)N2,7.28,bulk,C1=CCOCc2cccc(c2)-c2ccnc(n2)Nc2cccc(c2)COC1,7.358538,-0.07853815078735327
Cc1cnc(Nc2cnn(C(C)C)c2)nc1N1CCC2(CCNC2=O)CC1,7.17,bulk,O=C1NCCC12CCN(c1ccnc(Nc3cn[nH]c3)n1)CC2,6.9922824,0.1777176094055175
O=C(Nc1nc2cccc([C@H]3CCC4(C3)CN(C(=O)[C@@H]3CC3(F)F)C4)n2n1)C1CC1,5.79,bulk,O=C(Nc1nc2cccc([C@H]3CCC4(C3)CN(C(=O)C3CC3)C4)n2n1)C1CC1,5.8935785,-0.10357852935791012
N#CCC1(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CCN(C(=O)OC2CCOCC2)CC1,7.02,bulk,O=C(OC1CCOCC1)N1CCC(n2ccc(Nc3ccncc3)n2)CC1,7.514087,-0.49408720016479535
CN(C)C(=O)CN1CCC(c2ccc(Nc3nc4c(-c5cnn(-c6ccc(F)cc6)c5)cccn4n3)cc2)CC1,8.97,bulk,c1ccc(-n2cc(-c3cccn4nc(Nc5ccc(C6CCNCC6)cc5)nc34)cn2)cc1,7.6868916,1.2831084442138678
C1=C/COCc2cncc(c2)-c2ccnc(n2)Nc2cccc(c2)COC/1,6.03,bulk,C1=C/COCc2cncc(c2)-c2ccnc(n2)Nc2cccc(c2)COC/1,6.638322,-0.6083218765258787
COc1ncc(F)cc1[C@H]1CCCN1c1ccn2ncc(C(=O)NC[C@H](C)O)c2n1,8.68,bulk,c1cncc([C@H]2CCCN2c2ccn3nccc3n2)c1,8.042465,0.6375347900390622
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1O[C@H]1CCN(C(=O)CO)CC1(F)F,4.12,low,c1nc(Nc2ccc(N3CCN(C4COC4)CC3)cc2)nc(-c2ccc(OC3CCNCC3)cc2)n1,6.1545253,-2.034525279998779
CN1CCN(c2ccc3c(c2)[nH]c2c(C(N)=O)cc(-c4cccc(Cl)c4)cc23)CC1,7.435,bulk,c1ccc(-c2ccc3[nH]c4cc(N5CCNCC5)ccc4c3c2)cc1,7.4949174,-0.05991739273071328
Cc1c(-c2c(Cl)cc(C(N)=O)c3[nH]c4cc(C(C)(C)O)ccc4c23)cccc1-n1c(=O)[nH]c2c(F)cc(F)cc2c1=O,5.96,bulk,O=c1[nH]c2ccccc2c(=O)n1-c1cccc(-c2cccc3[nH]c4ccccc4c23)c1,6.3480077,-0.38800767898559574
CC(=O)N1CCN(c2ccc(Nc3ncc4ccn(-c5cccc(NS(=O)(=O)C(C)(C)C)c5)c4n3)cc2)CC1,7.35,bulk,c1ccc(-n2ccc3cnc(Nc4ccc(N5CCNCC5)cc4)nc32)cc1,6.5613446,0.7886553764343258
COCC1CCN(S(=O)(=O)C[C@H]2C[C@@H](N(C)c3ncnc4[nH]ccc34)C2)CC1,5.98,bulk,O=S(=O)(C[C@H]1C[C@@H](Nc2ncnc3[nH]ccc23)C1)N1CCCCC1,7.0141764,-1.0341763687133785
COc1cc(Nc2ncc3ccn(-c4cccc(NS(=O)(=O)C(C)(C)C)c4)c3n2)ccc1N1CCNCC1,8.55,bulk,c1ccc(-n2ccc3cnc(Nc4ccc(N5CCNCC5)cc4)nc32)cc1,7.8576093,0.6923907279968269
CC(C)(C)OC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccc(F)nc3)n2)CC1,8.15,bulk,c1cncc(Nc2ccn(C3CCNCC3)n2)c1,7.7106295,0.4393705368041996
CC(=O)Nc1cccc(-c2ccc(C(N)=O)c3[nH]c4cc(C(=O)N5CCN(C)CC5)ccc4c23)c1C,6.67,bulk,O=C(c1ccc2c(c1)[nH]c1cccc(-c3ccccc3)c12)N1CCNCC1,6.8041368,-0.13413675308227546
N#C[C@H]1CCCC[C@@H]1n1nc(Nc2ccc3c(c2)CC2(CCOCC2)S3(=O)=O)c2c(=O)[nH]ccc21,6.75,bulk,O=c1[nH]ccc2c1c(Nc1ccc3c(c1)CC1(CCOCC1)S3(=O)=O)nn2C1CCCCC1,6.120982,0.6290178298950195
CNS(=O)(=O)C[C@H]1CC[C@H](N(C)c2[nH]cnc3nccc2-3)CC1,7.755,bulk,c1cc2c(NC3CCCCC3)[nH]cnc-2n1,6.486594,1.2684057998657225
CN(c1ccc(C#N)c(Br)c1)[C@@H]1CCN(c2ncnc3[nH]ccc23)C1,10.26,high,c1ccc(N[C@@H]2CCN(c3ncnc4[nH]ccc34)C2)cc1,9.378196,0.8818042373657224
NC(=O)c1cnc2[nH]ccc2c1N[C@@H]1CCCN(Cc2ccccc2)C1,6.37,bulk,c1ccc(CN2CCC[C@@H](Nc3ccnc4[nH]ccc34)C2)cc1,6.623593,-0.25359285354614247
COc1cccc(F)c1CNc1nc(Nc2cnn(C3CCC3)c2)ncc1C(N)=O,9.23,high,c1ccc(CNc2ccnc(Nc3cnn(C4CCC4)c3)n2)cc1,9.391842,-0.16184188842773395
Cc1ccc(Nc2sc(-c3ccccc3)cc2C(N)=O)nc1,6.75,bulk,c1ccc(-c2ccc(Nc3ccccn3)s2)cc1,6.777685,-0.027685165405273438
CC1(C)C(=O)Nc2cc(Nc3nn([C@@H](CC#N)C4CC4)c4cc[nH]c(=O)c34)ccc21,6.62,bulk,O=C1Cc2ccc(Nc3nn(CC4CC4)c4cc[nH]c(=O)c34)cc2N1,6.4705105,0.14948951721191417
Cc1cncc2ccc(NC(=O)[C@@H]3C[C@H]3c3ccc(S(=O)(=O)Nc4cncc(C5CCNCC5)n4)cc3)cc12,8.15,bulk,O=C(Nc1ccc2cnccc2c1)[C@@H]1C[C@H]1c1ccc(S(=O)(=O)Nc2cncc(C3CCNCC3)n2)cc1,8.03945,0.11055030822753942
O=c1oc2ccc(Cl)cc2nc1/C=C(\O)c1ccco1,5.08,bulk,O=c1oc2ccccc2nc1C=Cc1ccco1,5.456198,-0.37619821548461907
Cn1cc(Nc2nccc(N3C[C@H]4CC[C@H](C3)N4C(=O)C3CC3)n2)cn1,5.8,bulk,O=C(C1CC1)N1[C@@H]2CC[C@@H]1CN(c1ccnc(Nc3cn[nH]c3)n1)C2,5.9438553,-0.14385528564453143
CO[C@@H]1CCN(S(=O)(=O)C[C@H]2C[C@@H](N(C)c3ncnc4[nH]ccc34)C2)C1,5.83,bulk,O=S(=O)(C[C@H]1C[C@@H](Nc2ncnc3[nH]ccc23)C1)N1CCCC1,5.6657677,0.1642323303222657
Cc1cc(C#N)ncc1Oc1cc(Nc2ccc(C(=O)N(C)C)cc2)c2ncn(C)c2n1,6.87,bulk,c1ccc(Nc2cc(Oc3cccnc3)nc3[nH]cnc23)cc1,7.462337,-0.5923370170593261
O=C(N[C@H]1CCC[C@H]1O)c1cnn2ccc(N3CCCC3c3cncc(F)c3)nc12,7.08,bulk,O=C(NC1CCCC1)c1cnn2ccc(N3CCCC3c3cccnc3)nc12,7.4953485,-0.41534845352172844
N#C[C@H]1CCOC[C@@H]1n1nc(Nc2ccc3c(c2)CN(CC(F)(F)F)S3(=O)=O)c2c(=O)[nH]ccc21,6.54,bulk,O=c1[nH]ccc2c1c(Nc1ccc3c(c1)CNS3(=O)=O)nn2[C@@H]1CCCOC1,6.56462,-0.024620018005371058
Cc1cnc(Nc2cc(NC3CCN(c4ccc(C#N)cn4)CC3)c(C(N)=O)cn2)cn1,8.28,bulk,c1ccc(N2CCC(Nc3ccnc(Nc4cnccn4)c3)CC2)nc1,8.140942,0.13905838012695249
